27	8	371	206
274	8	377	206
4052	2	47	207
0	18	4	207
18	6	65	207
199	8	4055	207
11	33	75	207
231	8	53	207
6631	0	613	207
3	16	0	207
90	0	53	207
53	7	410	207
323	83	56	207
3477	8	643	207
899	9	448	207
12	8	1789	208
40	4	13	208
6886	8	2126	208
326	9	448	208
3	2	326	208
443	31	13	208
53	129	410	208
293	8	104	208
178	25	672	208
26	3	66	208
87	2	18	208
154	1	0	208
1174	8	1137	208
53	194	231	208
430	7	1731	208
2725	8	412	208
3678	7	78	208
544	31	9	208
955	1	308	208
0	2	2051	208
66	47	0	208
13	7	96	208
22	57	23	208
47	3	53	208
4	8	3	208
124	10	112	208
263	9	113	208
66	32	209	208
65	58	64	208
373	2	145	208
371	23	725	208
2434	58	55	208
1681	1	2	208
3566	3	50	208
11	2	90	209
3131	8	1	209
90	5	5956	209
442	5	104	209
26	8	66	209
329	10	9	209
966	3	66	209
13	34	104	209
308	8	955	209
65	2	781	209
2244	60	3391	209
1080	7	491	209
13	23	104	209
4896	8	1098	209
442	3	13	209
40	5	442	209
3148	7	410	209
26	58	65	209
22	1	37	209
2	9	6098	209
1429	199	9	209
742	7	24	209
819	31	1076	209
333	2	1497	209
308	13	3	209
442	3	698	209
189	58	102	209
2	18	2659	210
37	33	22	210
694	16	5893	210
776	3	44	210
151	9	240	210
166	43	66	210
2659	14	2	210
2	8	206	210
65	2	64	210
3614	63	899	210
54	6	373	210
3566	3	50	210
53	48	252	210
3	3	3324	210
935	18	377	210
246	35	9	210
308	35	407	210
1052	8	65	210
1208	8	66	210
517	8	377	210
2098	25	13	210
1976	8	539	210
64	13	65	210
1104	65	472	210
54	8	4483	210
676	8	996	210
1305	13	2784	210
407	1	308	211
54	160	90	211
202	5	189	211
453	43	1202	211
52	14	24	211
811	3	808	211
582	8	47	211
849	2	850	211
66	124	1	211
55	1	1015	211
13	3	1786	211
166	14	54	211
54	18	166	211
1427	23	13	212
537	8	111	212
3	1	100	212
6483	2	6482	212
90	93	53	212
104	55	13	212
90	83	53	212
142	9	493	212
3	18	360	212
3333	3	410	212
446	8	540	212
659	5	65	212
481	2	424	212
166	2	1446	213
50	65	621	213
377	13	308	213
65	3	18	213
540	8	54	213
65	1	100	213
1446	2	166	213
246	3	9	213
166	1	373	213
1337	73	449	213
1	3	47	213
378	0	527	213
540	8	541	214
294	21	24	214
2766	67	54	214
592	8	1986	214
326	9	3395	214
23	7	2499	214
446	8	54	214
775	27	7002	214
5056	57	552	215
3	1	100	215
6883	8	239	215
478	43	1088	215
89	2	3909	215
2006	1	2	215
190	3	9	215
151	84	3391	215
361	8	1681	215
1955	3	13	215
47	25	211	215
112	31	111	215
2557	14	1016	215
2	18	1681	215
442	91	13	215
364	14	363	215
293	13	13	215
1874	3	13	215
2425	8	104	215
360	14	3	215
47	6	2	215
2424	14	630	216
13	3	71	216
742	7	24	216
111	8	707	216
4211	2	914	216
166	5	214	216
2904	5	1256	216
66	2	0	216
424	6	154	216
24	8	1895	216
13	31	104	216
3	33	377	216
407	5	208	216
377	25	674	216
3510	2	51	216
1897	31	6973	216
618	8	3054	216
1188	3	3510	216
764	2	1681	216
55	8	377	216
1262	40	4	216
1133	58	932	216
4211	3	7014	216
638	8	1050	217
1339	0	112	217
1192	7	491	217
22	1	23	217
1780	10	214	217
1172	98	3	217
13	31	104	217
5256	16	456	217
384	8	3	217
385	3	47	217
112	31	111	217
1904	8	417	217
22	8	3347	217
87	18	1681	217
480	2	52	217
1681	14	2	217
231	31	53	217
2	125	6903	217
1020	3	5217	217
75	153	3	217
4129	8	859	217
184	74	1005	217
22	9	37	217
387	16	141	218
4137	3	112	218
683	8	785	218
1549	31	315	218
6897	8	3716	218
90	8	703	218
1095	2	294	218
61	48	19	218
1597	1	9	218
161	3	112	218
34	7	285	218
3508	14	371	218
3	31	66	218
3	47	499	218
651	9	19	218
13	3	104	218
25	13	59	218
3933	2	5962	218
887	40	2	218
453	5	1202	218
52	14	24	218
166	58	105	218
100	1	499	218
955	9	6973	218
711	35	187	218
3	32	66	218
341	3	1259	218
377	47	254	218
0	18	341	218
3030	25	762	218
966	39	190	218
499	1	100	218
792	32	410	219
1202	2	65	219
610	31	22	219
27	25	499	219
44	2	45	219
25	13	59	219
100	23	3	219
116	8	104	219
65	18	194	219
1202	6	52	219
51	8	89	219
47	2	1844	219
1221	6	242	219
857	40	4	219
26	8	66	219
308	9	407	219
52	14	24	219
154	18	194	219
261	0	49	219
1570	2	87	219
742	7	24	219
246	57	9	219
612	8	4089	219
202	54	201	219
22	32	23	219
24	18	65	219
956	14	1419	219
1566	25	54	219
65	1	25	219
65	5	100	220
110	9	513	220
22	62	23	220
163	32	2057	220
26	13	65	220
2324	10	742	220
26	3	65	220
66	13	0	220
47	5	54	220
2990	8	2354	220
64	6	52	220
582	3	66	220
816	8	231	220
326	9	4781	220
11	2	90	220
66	6	0	220
90	0	446	220
308	5	499	220
59	8	25	220
66	13	0	221
65	8	66	221
9	54	3564	221
3	13	66	221
154	18	194	221
1231	7	143	221
47	25	285	221
90	0	446	221
194	14	65	221
65	8	100	221
481	5	54	221
1654	0	1048	221
2078	5	571	221
1224	31	9	221
1	1	3	221
4416	3	309	221
52	1	480	221
446	33	2	221
641	7	508	221
100	18	52	221
498	2	341	221
6223	8	3030	221
373	2	105	221
52	1	480	222
247	40	87	222
508	66	509	222
2514	8	672	222
225	6	66	222
180	8	54	222
208	25	304	222
306	2	560	222
102	5	115	222
176	139	58	222
151	12	3391	222
182	5	104	222
4001	8	3076	222
104	0	13	222
90	8	54	222
911	8	1046	222
225	6	26	222
1046	31	104	222
533	0	165	222
1	0	47	222
66	6	225	222
90	18	54	222
204	2	1300	222
157	14	254	222
115	3	90	222
378	33	261	222
235	18	2623	222
3	8	308	222
285	10	34	222
1606	18	4025	222
720	22	104	222
64	58	659	222
206	8	3574	222
1376	5	694	222
1308	9	5997	222
54	8	446	222
0	3	1	222
3933	5	66	222
65	5	115	222
3726	2	455	222
66	6	1	223
2	48	540	223
176	33	260	223
3263	24	104	223
899	8	326	223
2479	5	104	223
392	32	187	223
480	0	65	223
740	2	1320	223
1923	25	104	223
338	7	349	223
999	53	54	223
1894	18	4228	223
3	18	197	223
471	9	1474	223
542	8	2	223
65	34	54	223
491	7	490	223
1528	9	2124	223
216	2	24	223
399	2	869	223
6427	14	66	223
246	8	351	223
643	23	46	224
328	5	54	224
1345	54	349	224
2	2	385	224
1255	33	3	224
632	9	3716	224
446	31	1566	224
1	8	66	224
54	18	2657	224
555	9	2941	224
1035	8	2	224
2773	8	326	224
551	14	505	224
338	7	349	224
105	5	2	224
46	23	643	224
2011	8	54	224
166	35	318	224
990	3	169	224
2468	61	6965	224
122	6	370	224
54	18	115	224
373	8	166	224
328	5	2540	224
285	10	34	224
274	8	695	224
2321	3	9	224
13	3	1505	225
26	8	1	225
104	23	1432	225
87	8	166	225
446	99	54	225
54	8	446	225
13	7	40	225
306	40	848	225
2129	2	234	225
3	2	341	225
1236	111	1429	225
446	0	1566	225
446	78	115	225
446	23	115	225
111	57	112	225
66	18	2129	225
341	135	19	225
1535	6	371	225
1080	71	726	225
653	3	261	226
3	3	1817	226
154	4	214	226
3179	8	326	226
800	54	4120	226
2042	65	2814	226
1	14	0	226
479	2	2940	226
537	34	112	226
274	8	377	226
3438	8	3439	226
3731	4	214	226
826	3	1077	226
619	150	84	226
13	25	104	226
1866	1	3	226
104	3	13	226
47	8	1152	226
90	1	1480	226
341	1	0	226
2598	2	663	226
750	7	214	226
721	3	1283	226
169	1	209	226
1730	0	13	226
1246	2	4	227
3	18	90	227
741	1	1480	227
410	9	1041	227
180	2	272	227
4	8	3	227
1246	1	3	227
9	35	390	227
72	43	226	227
66	47	0	227
1083	8	89	227
272	2	180	227
1938	8	15	228
22	62	23	228
4	5	158	228
64	1	781	228
9	31	344	228
1178	8	176	228
246	33	9	228
1110	31	0	228
1080	7	490	228
176	20	3951	228
3809	57	13	228
100	47	308	229
1533	8	208	229
5109	1	54	229
224	8	40	229
582	25	1077	229
4	1	1075	229
442	5	104	229
104	0	13	229
742	7	24	229
111	9	493	229
13	3	14	229
90	3	54	229
253	2	9	229
1628	38	40	229
618	8	2026	229
3	18	830	229
47	20	2	229
3426	14	31	229
104	3	13	229
51	31	9	229
1812	5	1046	229
785	0	535	229
5222	8	3401	230
89	47	2422	230
377	27	3	230
282	48	2	230
3671	2	187	230
52	8	24	230
1961	47	543	230
1300	89	1176	230
2053	22	160	230
4939	8	3047	230
1050	9	407	230
6970	8	3	230
683	3	104	230
202	9	2060	230
1300	8	24	230
551	40	341	230
4	14	0	231
771	8	2892	231
22	32	23	231
495	8	53	231
996	9	527	231
11	2	1246	231
1084	130	997	231
1370	54	604	231
3466	8	935	231
177	22	160	231
2360	8	3	231
1	0	65	231
400	31	9	231
961	33	2	231
4933	47	292	231
4	8	3	231
177	6	260	231
3	92	31	231
1246	2	11	231
300	5	3	231
22	3	23	231
915	2	916	231
53	8	4908	231
2759	31	18	231
975	5	3076	231
120	8	31	231
53	8	4908	232
112	3	142	232
254	18	157	232
920	22	160	232
286	3	47	232
260	2	920	232
421	3	261	232
306	8	673	232
9	4	1083	232
166	8	2	232
66	47	0	232
141	9	213	232
1562	0	231	232
1	13	66	232
701	13	1320	232
421	25	261	232
53	14	18	232
856	0	718	232
4	1	0	232
176	132	260	232
849	8	239	232
729	2	2408	232
371	48	3	233
475	9	245	233
920	22	160	233
11	2	90	233
124	87	112	233
260	2	920	233
115	8	2	233
1109	9	4838	233
13	31	699	233
66	47	3	233
46	18	1376	233
308	63	1308	233
25	16	59	233
920	2	260	233
116	8	104	233
177	22	176	233
651	8	1525	233
1507	3	253	233
182	31	442	233
4245	14	3	233
784	5	13	233
3289	3	0	233
120	8	54	233
2304	10	377	233
11	13	90	234
3	8	5994	234
2354	48	2	234
1152	74	49	234
208	1	209	234
9	27	89	234
329	10	4346	234
1407	138	2915	234
169	35	4652	234
3	3	384	234
45	8	326	235
4270	8	69	235
87	1	101	235
808	3	190	235
87	8	54	235
643	13	46	235
3	8	5994	235
58	8	159	235
542	8	2	235
397	22	1661	235
5183	8	402	235
326	9	448	235
231	0	1562	235
293	31	13	236
66	1	0	236
166	16	3	236
13	28	104	236
3466	5	643	236
22	32	4090	236
252	135	214	236
113	2	44	236
743	9	6917	236
645	40	66	236
392	8	304	236
412	8	1081	236
208	8	484	236
569	7	544	236
750	4	1433	236
729	5	104	236
1606	23	308	236
3	2	5	236
717	12	4335	236
187	2	1674	236
871	18	2279	236
4	2	90	236
2079	31	463	236
5261	7	941	236
934	5	104	237
643	18	161	237
1835	2	345	237
22	32	23	237
5492	84	9	237
508	9	3231	237
1737	2	243	237
34	7	285	237
551	14	1498	237
11	8	166	237
22	1	23	237
1013	8	69	237
1566	2	87	237
410	8	53	237
12	12	1070	237
668	33	144	237
2407	61	539	237
54	18	87	237
145	0	373	237
1199	1	62	237
289	46	3047	237
308	37	209	237
115	58	102	237
668	3	166	237
2630	8	308	237
246	3	51	237
40	10	980	237
360	14	3	238
18	18	306	238
517	8	377	238
5	6	3	238
0	18	4	238
474	1	3	238
1048	2	1188	238
111	54	822	238
253	2	51	238
378	9	261	238
360	2	4	238
3412	8	790	238
3	18	371	238
22	57	23	238
163	49	315	238
3228	120	260	238
619	3	9	238
145	0	373	238
355	38	521	238
377	9	1398	238
189	61	427	238
4	8	371	238
1562	141	53	238
3472	5	343	238
525	6	4	238
668	3	144	238
87	14	54	238
106	2	567	239
101	1	87	239
1181	9	3274	239
194	18	377	239
81	1	211	239
209	2	3124	239
941	9	1539	239
6895	9	888	239
150	8	151	239
3	18	360	239
4463	2	66	239
112	48	132	239
408	44	4248	239
2053	22	160	239
13	0	224	239
1308	8	166	239
3406	2	187	239
285	10	34	239
54	8	446	239
177	2	176	239
104	35	13	239
261	61	2182	239
47	6	3355	239
161	34	112	239
145	0	373	239
2480	3	89	239
12	8	226	239
1081	3	13	239
53	5	156	239
49	10	662	239
5661	16	1331	239
1308	8	882	239
785	76	104	239
4706	25	9	240
1597	3	313	240
1014	0	104	240
373	8	166	240
1955	3	13	240
1384	32	261	240
329	54	330	240
685	2	620	240
177	8	176	240
64	2	2	240
176	171	260	240
13	7	38	240
830	6	429	240
13	3	14	240
1648	8	4080	240
2205	31	1050	240
396	8	377	241
176	31	260	241
214	25	3166	241
55	82	377	241
1587	8	2261	241
231	8	53	241
4	2	5	241
9	27	3329	241
282	3	2	241
171	14	166	241
84	27	9	241
143	7	689	241
1346	4	214	241
4	8	3	241
66	5	47	242
725	2	308	242
326	67	2261	242
137	8	54	242
176	34	920	242
6975	31	410	242
407	28	671	242
732	8	576	242
955	2	725	242
1567	2	1029	242
4	3	355	242
5106	14	166	242
3836	3	4416	242
11	8	54	242
87	8	2	242
66	2	166	243
1047	3	9	243
3057	0	166	243
3	1	0	243
523	10	9	243
480	1	910	243
87	1	101	243
9	27	89	243
87	8	2	243
5551	2	1441	243
64	8	506	243
1626	2	1161	243
261	14	54	243
11	8	49	243
99	21	5313	243
3	13	209	243
209	13	3	243
535	54	40	243
442	3	104	243
899	9	448	243
340	195	326	243
5114	2	835	243
116	8	104	243
22	1	23	243
1346	7	214	243
1046	3	13	244
999	53	54	244
101	1	87	244
171	18	4	244
16	4	3232	244
907	102	541	244
790	3	937	244
2725	3	104	244
434	18	975	244
749	3	261	244
62	23	3	244
1894	14	459	244
101	5	87	244
75	2	3	244
1649	2	975	244
40	32	13	244
340	1	2261	244
2387	31	13	244
580	0	5756	244
1094	34	75	244
6138	2	826	244
2065	35	1119	244
955	18	2065	244
0	1	3	244
5354	3	1259	244
51	13	43	244
353	2	871	245
3374	31	159	245
326	47	3	245
2581	91	592	245
4150	0	488	245
177	1	176	245
1228	0	261	245
6901	2	2936	245
721	18	6909	245
54	100	143	245
991	7	23	245
537	8	132	245
2214	6	40	245
161	25	1437	245
6909	14	721	245
0	13	66	245
917	32	4938	245
1146	10	861	245
66	13	0	245
246	9	9	245
295	4	206	245
66	13	3	245
47	78	3232	245
2033	6	3	245
6977	9	13	245
75	16	672	245
1862	31	104	245
1	18	66	245
66	10	355	245
90	1	910	245
166	18	306	246
2628	47	2	246
166	48	3	246
2	6	1656	246
0	47	66	246
684	1	910	246
0	18	4	246
5501	14	672	246
2301	8	132	246
2836	25	1062	246
885	18	6438	246
887	48	809	246
910	18	90	246
621	2	646	246
646	2	621	246
1587	14	326	246
70	3	13	246
991	7	23	246
49	14	11	246
87	2	101	246
304	34	407	246
1656	6	2	246
721	6	3401	247
436	2	224	247
422	30	341	247
68	8	2	247
231	8	2	247
0	1	3	247
349	74	1025	247
159	2	998	247
576	8	49	247
509	22	508	247
341	30	422	247
910	18	49	247
3815	8	6923	247
691	8	49	247
453	0	1202	247
154	8	861	247
253	31	1048	247
1331	2	749	247
49	2	90	247
22	9	23	247
1047	1	51	247
75	18	2265	247
1441	23	24	247
326	78	6991	247
784	8	104	247
897	1	2000	247
142	161	161	247
1090	8	882	247
1446	36	857	247
2221	31	156	247
5872	27	100	248
2391	8	124	248
54	5	90	248
2280	2	64	248
612	8	1530	248
592	8	1986	248
24	47	2	248
517	5	5946	248
49	30	90	248
51	40	9	248
208	185	308	248
88	8	1047	248
117	43	75	248
351	1	9	248
235	9	2015	248
887	8	713	248
90	2	25	249
97	14	2	249
2499	4	3661	249
2890	27	308	249
4706	0	9	249
104	8	785	249
3032	1	9	249
1542	54	13	249
49	23	24	249
9	3	89	249
194	5	3016	249
156	8	122	249
74	5	4548	249
151	54	444	249
53	25	156	249
830	1	373	249
151	8	240	249
643	18	187	250
111	3	707	250
90	14	3	250
23	25	13	250
187	18	1907	250
9	31	808	250
11	58	187	250
1194	8	66	250
62	97	166	250
1806	31	104	250
2783	8	3264	250
50	18	6668	250
4573	14	286	250
3	5	90	250
51	28	4622	250
1179	34	539	250
527	54	1668	250
1047	8	89	250
1986	8	1286	250
1425	8	330	250
477	65	387	250
392	8	343	250
6971	14	54	250
49	14	2	250
1340	31	60	250
59	2	90	250
560	25	702	250
643	3	187	250
22	9	991	250
85	2	124	250
25	6	59	250
1668	54	527	250
457	8	308	250
1391	8	1286	250
208	3	407	250
0	3	3	250
252	5	214	250
115	14	90	251
353	2	585	251
773	3	746	251
1047	8	65	251
910	18	49	251
3664	2	64	251
141	23	387	251
477	65	387	251
2470	29	3687	251
23	31	2101	251
115	47	566	251
617	8	253	251
980	47	743	251
2698	8	216	251
143	67	54	251
3	5	328	251
808	168	9	251
849	1	239	251
2084	43	115	251
566	5	446	251
1047	3	89	251
2	18	97	251
90	1	3	251
2	23	326	251
1359	3	104	251
4587	5	619	251
59	16	25	251
9	0	84	251
104	2	2226	251
141	2	387	251
166	13	50	251
246	8	5032	252
5423	100	1036	252
65	25	54	252
3058	8	632	252
89	65	9	252
9	3	51	252
261	1	2356	252
54	2	52	252
46	5	459	252
407	1	308	252
1419	8	371	252
52	2	115	252
4	128	3	252
4780	32	47	252
112	25	132	252
741	1	781	252
208	27	304	252
66	1	0	252
26	8	66	252
3	8	1122	252
0	1	3	252
3	105	31	252
111	9	493	252
75	53	54	252
24	18	1221	252
1986	33	592	252
439	8	75	252
549	7	729	252
59	31	453	252
9	41	246	252
112	3	132	252
4780	8	326	252
1659	3	51	253
632	9	3716	253
2	0	90	253
253	1	9	253
0	1	66	253
55	8	2304	253
1402	32	2388	253
920	2	176	253
48	47	216	253
90	2	194	253
0	3	66	253
421	2	2063	253
760	8	161	253
216	47	48	253
49	2	2938	253
2	43	54	253
362	38	294	253
3	128	0	253
3	2	66	253
808	3	9	253
1156	5	3	253
454	2	5736	253
59	2	25	253
2226	111	13	253
143	71	54	253
2063	2	421	253
112	3	132	253
90	23	194	253
373	8	166	253
789	22	726	253
235	9	431	253
194	2	90	253
13	33	1359	253
4	1	402	253
166	47	54	253
135	18	480	254
65	8	166	254
0	18	3813	254
249	6	60	254
189	23	827	254
65	6	450	254
204	78	509	254
2264	3	129	254
480	14	326	254
90	85	24	254
476	31	794	254
3	6	66	254
49	8	226	254
390	3	400	254
246	3	9	254
3	18	1180	254
66	6	0	254
1449	168	294	254
1262	14	216	254
55	2	377	254
6869	8	1154	255
2008	8	3	255
253	8	51	255
3803	7	794	255
161	3	132	255
1398	10	377	255
65	2	187	255
2799	2	1095	255
246	3	9	255
141	9	213	255
131	180	112	255
253	3	650	255
187	6	154	255
65	1	187	255
2	47	166	255
4	5	968	255
1894	18	1047	256
2354	8	2	256
89	2	1047	256
402	18	4	256
24	8	284	256
22	8	1775	256
18	2	2	256
2119	16	4883	256
869	88	603	256
115	2	54	256
808	98	9	256
284	26	6932	256
1	9	1362	256
65	6	187	256
101	1	87	256
392	8	789	256
731	8	111	256
187	6	65	256
58	8	159	257
54	2	373	257
2169	2	296	257
897	8	2	257
1874	3	13	257
18	2	385	257
366	2	365	257
239	47	343	257
5688	14	371	257
296	2	1891	257
4	18	402	257
166	14	54	257
3	23	2	257
2	23	24	257
261	35	3747	257
62	1	2	257
731	8	111	257
169	1	990	257
216	18	4	257
62	18	1593	257
4297	8	2902	257
373	8	166	257
817	34	818	257
3	3	455	257
27	8	371	257
3	125	119	257
3	47	166	257
161	8	132	257
911	3	699	257
971	1	2	257
2	52	252	257
9	31	596	257
1593	14	62	257
2	47	166	257
390	25	9	257
274	5	55	257
959	14	50	257
3403	2	51	257
4	35	515	257
531	8	400	257
66	8	3	257
584	5	2	258
1923	0	104	258
6246	84	793	258
3719	10	491	258
51	2	390	258
298	57	889	258
209	9	2996	258
745	65	2256	258
112	0	111	258
90	2	2	258
201	22	202	258
6650	2	216	258
3	23	402	258
187	18	376	258
1593	35	1928	258
1305	8	990	258
2	5	54	258
1236	2	429	258
66	1	5711	258
412	34	13	258
268	1	935	258
421	2	749	258
808	111	9	258
0	1	1	258
669	8	650	258
194	18	65	258
2543	31	776	258
351	10	9	258
3	16	66	258
90	53	54	259
0	13	66	259
111	9	112	259
104	80	951	259
9	3	2686	259
683	40	13	259
13	13	1968	259
294	1	1	259
87	1	101	259
55	8	2304	259
3461	1	450	259
1236	13	4	259
326	6	104	259
25	1	59	259
2214	31	13	259
1474	0	1179	259
0	1	61	259
66	61	0	259
451	1	450	259
643	18	64	259
104	6	249	259
66	13	3	259
4	14	739	259
101	2	87	259
459	5	187	259
740	8	272	259
1425	2	159	259
3	18	1299	259
5189	0	102	259
253	27	134	259
373	8	65	260
4	48	3	260
55	8	1771	260
2677	2	897	260
658	8	2	260
956	31	2188	260
2468	8	3314	260
101	2	87	260
396	8	695	260
1047	3	669	260
421	13	261	260
2343	2	296	260
583	8	49	260
659	2	97	260
2399	14	286	260
190	0	253	260
6242	2	3303	260
55	9	1015	260
899	33	104	260
97	2	659	260
89	3	9	260
1764	47	877	260
1771	7	377	260
899	8	326	260
5628	8	1651	260
584	2	1594	260
2	1	48	260
4	14	402	261
277	20	57	261
3513	2	352	261
6519	1	2784	261
54	18	373	261
252	105	703	261
163	9	315	261
3	23	66	261
227	8	790	261
47	3	1231	261
23	22	22	261
3992	1	0	261
6002	2	790	261
22	111	23	261
66	47	0	261
2026	5	725	261
90	8	2366	261
216	2	18	261
141	16	48	261
754	2	3626	261
549	7	13	262
790	2	6002	262
154	18	59	262
702	47	613	262
87	8	47	262
1370	54	869	262
551	2	341	262
161	8	132	262
22	25	23	262
25	13	59	262
355	2	304	262
2833	2	341	262
24	31	59	262
480	2	87	262
187	8	560	262
59	16	25	262
54	47	166	263
869	3	1910	263
887	8	2	263
22	31	23	263
0	23	75	263
2391	8	124	263
49	14	910	263
9	22	400	263
25	23	59	263
4	8	3	263
9	48	51	263
603	31	604	263
2	47	3	263
2661	3	66	263
9	1	2607	263
2382	8	147	263
2647	10	16	263
829	16	231	263
55	8	674	263
87	2	101	263
137	8	54	263
421	31	261	263
75	23	3	263
2730	9	2969	263
3	47	48	264
5524	8	6870	264
780	1	792	264
1874	8	104	264
87	8	65	264
124	10	112	264
871	6	63	264
1139	53	1938	264
1762	8	2074	264
13	0	104	264
13	3	1137	264
96	3	13	264
178	2	26	264
3477	14	643	264
112	3	161	264
26	5	25	264
13	3	14	264
22	84	37	264
537	2	1058	264
49	5	25	264
59	2	25	264
2778	7	3202	264
871	8	63	264
25	48	24	264
4	3	355	264
4140	31	113	264
1058	2	247	264
1047	3	89	264
1	14	3	264
406	8	3	264
90	2	25	264
3	23	254	264
3001	3	13	264
2076	34	5053	265
377	18	1829	265
161	13	716	265
1458	8	371	265
40	6	104	265
1074	8	194	265
313	7	788	265
2264	2	154	265
65	8	2	265
373	107	318	265
1962	8	657	265
930	5	2078	265
4	23	3	265
66	8	1764	265
166	100	54	265
1161	39	1732	265
725	18	3842	265
13	3	412	265
2	3	66	265
49	14	910	265
326	9	448	265
13	43	104	265
46	2	643	265
55	8	377	265
90	1	115	265
22	2	991	265
246	25	9	265
643	2	46	265
850	2	849	265
4894	23	4087	265
2041	5	868	265
448	87	326	265
166	100	143	265
308	9	407	265
560	3	90	265
90	8	54	265
3130	0	791	265
2	2	87	265
1236	13	4	265
387	9	1802	266
991	84	22	266
19	22	0	266
1050	9	2205	266
1172	6	66	266
4462	16	64	266
840	25	537	266
6899	3	161	266
66	6	3	266
48	2	216	266
326	18	995	266
3984	16	1268	266
116	3	13	266
90	35	197	266
551	8	1154	266
22	10	4306	266
3	6	66	266
287	12	406	266
459	10	295	266
13	3	698	266
373	1	166	266
166	9	606	266
373	8	1036	266
9	33	1048	266
87	8	2	266
24	5	1300	266
1152	74	49	266
446	53	54	266
377	41	3	266
90	2	459	266
318	53	166	267
1480	2	1857	267
2524	9	2525	267
66	0	1	267
331	2	197	267
157	8	2373	267
527	87	206	267
2	3	66	267
59	5	25	267
784	151	13	267
54	109	2	267
308	2	1634	267
22	2	1023	267
2049	8	790	267
1384	9	527	267
115	14	2	267
3	23	725	267
911	3	1359	267
13	144	1843	267
1634	2	308	267
172	2	171	267
798	2	1498	267
376	8	166	267
3477	14	643	267
4594	10	991	267
6153	2	23	267
2101	48	611	267
4	23	955	267
2479	31	13	267
5027	16	2012	267
145	2	373	267
66	48	3	267
25	16	59	267
828	25	112	267
26	8	308	268
66	6	3	268
592	0	3	268
285	10	742	268
4895	8	158	268
23	7	22	268
4278	8	3	268
247	5	141	268
6907	8	6580	268
90	78	3749	268
1036	27	54	268
40	7	13	268
101	1	87	268
2065	8	26	268
116	3	13	268
385	23	54	268
378	9	261	268
489	8	726	268
166	10	54	268
329	9	9	268
528	100	54	268
4895	5	157	268
100	18	1606	268
304	9	407	268
1370	4	2457	268
101	1	65	268
90	2	1179	268
9	1	1531	268
54	116	528	268
417	25	448	268
1694	3	1	268
1300	16	59	268
87	8	2	268
66	32	1	268
1717	2	4	268
1048	31	89	269
9	44	2253	269
2	5	166	269
2356	19	54	269
58	195	485	269
225	0	0	269
64	2	93	269
59	31	25	269
93	2	64	269
1266	2	247	269
684	1	478	269
85	8	492	269
66	13	3	269
66	95	1	269
1048	0	9	269
528	100	54	269
225	0	47	269
54	18	2357	269
95	7	285	269
1643	8	812	269
143	7	54	269
64	8	90	270
377	18	341	270
3821	54	23	270
567	8	1098	270
1	0	47	270
592	3	384	270
405	44	3	270
1006	217	9	270
2088	9	1041	270
2102	8	24	270
51	8	3016	270
110	10	2755	271
66	30	1	271
41	2	3502	271
4248	10	642	271
1202	18	25	271
66	3	1	271
790	3	823	271
287	10	405	271
2065	8	308	271
576	5	49	271
2663	6	440	271
59	31	25	271
537	8	132	271
286	8	2	271
65	2	115	271
46	18	187	271
284	26	24	271
187	14	46	271
0	65	1	271
4216	54	492	271
991	84	22	271
1141	1	2571	271
236	2	3104	271
1010	11	214	271
592	8	405	271
66	1	0	271
2576	3	3	271
711	8	643	271
1862	25	442	271
280	23	2060	271
3749	2	187	271
782	35	9	271
25	14	1202	271
48	2	2	271
166	105	5821	272
1897	31	955	272
539	5	2	272
51	14	90	272
1246	8	3	272
113	0	46	272
2356	10	54	272
0	16	75	272
1407	23	459	272
758	2	4921	272
289	14	643	272
789	22	492	272
263	8	694	272
246	129	9	272
1	3	66	272
651	65	19	272
59	16	25	272
2025	80	3542	272
387	18	1252	272
830	1	2000	272
293	8	104	272
112	3	5361	272
90	25	3	273
2924	8	412	273
1375	8	209	273
19	1	1	273
37	31	22	273
246	55	9	273
99	21	536	273
90	8	194	273
64	8	194	273
384	3	4103	273
66	6	0	273
2301	0	112	273
64	6	225	273
49	16	24	273
5204	8	1370	273
952	31	261	273
90	2	231	273
55	8	396	273
166	53	54	273
3421	7	9	273
477	9	704	273
405	22	287	273
5176	0	336	273
890	3	13	273
6936	10	943	273
4	8	355	273
1483	14	166	273
2705	8	123	273
1548	11	869	273
3737	2	4154	273
112	22	111	273
799	32	407	273
143	71	54	273
204	8	3	273
3919	2	482	273
396	8	377	273
231	3	90	273
87	58	450	274
196	2	195	274
171	8	62	274
81	5	2	274
13	24	104	274
424	3	3655	274
731	2	111	274
2	67	459	274
3564	31	190	274
1847	48	2000	274
731	0	111	274
13	43	104	274
175	10	3202	274
163	9	315	274
1664	48	2000	274
40	10	13	274
90	1	231	274
231	2	90	274
1287	3	2328	274
261	3	6956	274
2733	27	776	274
917	8	75	274
252	5	2	274
231	14	90	274
969	9	704	274
952	55	1621	274
111	54	1422	274
1	13	0	274
10	1	66	274
391	60	3027	274
466	67	54	274
566	1	54	274
0	18	1419	274
261	0	423	275
253	3	9	275
66	23	3	275
116	31	13	275
166	30	242	275
488	82	169	275
65	13	64	275
6344	21	4466	275
2430	41	13	275
26	8	66	275
326	8	249	275
373	6	1169	275
4514	3	5470	275
954	8	551	275
396	8	377	275
64	58	52	275
1593	14	166	275
90	14	3	275
141	31	969	275
406	1	896	275
861	3	47	275
716	14	792	275
309	81	823	275
