4530	29	2127	3611
18	25	19	3611
1430	114	97	3611
237	82	82	3611
361	15	250	3611
246	15	361	3611
87	28	296	3612
87	10	74	3612
81	22	4674	3612
338	86	81	3612
56	22	95	3612
9	51	443	3613
81	7	308	3613
72	0	81	3613
1235	0	50	3613
630	1	57	3613
3	27	2484	3613
93	15	11	3613
4440	3	315	3613
2392	37	1011	3613
2225	15	11	3614
811	18	2611	3614
1841	2	90	3614
559	2	1006	3614
743	16	391	3614
25	15	11	3614
148	19	149	3614
1464	5	45	3614
559	8	112	3614
8896	5	3751	3614
18	12	90	3614
73	0	521	3614
800	19	228	3614
521	15	74	3614
478	61	13	3614
1977	36	437	3614
1045	21	1798	3614
391	16	743	3614
2085	5	1054	3614
1141	0	308	3614
218	5	497	3614
73	0	87	3615
698	0	18	3615
1001	15	3917	3615
1122	18	1121	3615
1367	0	36	3615
763	2	1599	3615
90	17	6257	3615
1158	0	1267	3615
260	8	3384	3615
10	15	11	3615
6319	0	18	3615
19	3	18	3615
76	8	81	3616
1430	10	96	3616
320	12	57	3616
2866	22	85	3616
14	0	18	3616
30	0	25	3616
19	7	18	3616
112	7	308	3616
51	1	90	3616
3806	36	181	3616
286	47	1803	3616
88	8	81	3616
105	38	705	3617
449	5	320	3617
10188	29	291	3617
3197	5	3003	3617
19	12	102	3617
2642	3	1519	3617
87	15	74	3617
2408	15	128	3617
1390	5	3049	3617
881	1	85	3617
406	2	144	3617
85	25	76	3617
1632	22	12	3617
1162	36	9	3617
10	0	25	3618
76	100	464	3618
1745	72	74	3618
25	16	228	3618
1510	0	3560	3618
85	0	42	3618
81	8	125	3618
1617	5	2058	3618
12	5	105	3618
87	15	296	3618
1080	19	3378	3618
779	0	308	3619
236	0	1256	3619
228	44	11	3619
23	91	3100	3619
899	0	15	3619
9	0	519	3619
11	15	1419	3620
497	5	110	3620
443	0	519	3620
1463	0	45	3620
747	19	795	3620
883	0	95	3620
11	15	128	3620
124	22	81	3621
81	7	227	3621
590	15	34	3621
1803	11	2943	3621
1285	15	497	3621
87	15	74	3621
82	24	14	3621
8578	22	521	3621
26	0	27	3621
1579	0	25	3621
444	15	11	3621
18	24	1599	3622
488	61	461	3622
228	19	11	3622
52	15	320	3622
224	0	81	3622
34	21	609	3622
488	61	1009	3622
1883	0	1444	3622
3	8	2	3622
1009	61	488	3622
11	15	25	3622
263	8	916	3622
3296	8	189	3622
76	7	88	3622
1173	0	160	3622
85	29	42	3622
1784	2	1785	3622
72	3	2116	3623
206	10	301	3623
1412	16	25	3623
228	26	11	3623
1728	36	748	3623
54	10	55	3623
137	0	2909	3623
462	61	461	3623
11	16	25	3623
400	5	462	3623
400	5	449	3623
88	5	76	3623
34	55	33	3624
3197	5	320	3624
14	0	18	3624
590	21	320	3624
394	0	1313	3624
7265	15	226	3624
93	16	739	3624
29	36	28	3624
3430	5	1436	3624
596	3	155	3624
462	5	400	3624
1476	0	28	3624
15	0	6111	3624
87	15	74	3624
2337	0	940	3624
81	29	9	3624
1944	4	2102	3625
90	5	18	3625
18	5	19	3625
224	7	90	3625
1267	5	406	3625
343	0	1800	3625
29	2	28	3625
11	6	25	3625
251	0	81	3625
347	2	535	3625
19	5	18	3625
284	5	315	3625
254	1	28	3625
500	19	811	3625
1469	10	1470	3625
90	6	183	3626
41	7	102	3626
148	19	1048	3626
338	0	81	3626
1849	21	390	3626
1020	57	88	3627
415	36	2244	3627
409	5	9	3627
50	8	1892	3628
358	15	357	3628
33	13	34	3628
50	10	330	3628
815	5	230	3628
19	63	102	3628
682	10	4360	3628
1370	2	630	3628
217	2	102	3628
747	19	795	3628
228	44	11	3628
497	5	2520	3628
321	0	653	3628
511	0	102	3629
610	16	458	3629
4548	0	18	3629
14	24	82	3629
138	6	76	3629
95	12	1270	3629
18	42	28	3629
102	25	19	3629
624	21	68	3629
160	76	50	3629
4495	44	1900	3629
82	5	488	3629
6276	3	390	3629
56	0	9	3630
464	8	2764	3630
86	0	2039	3630
148	19	1048	3630
488	3	554	3630
462	0	56	3630
48	10	476	3630
1048	36	148	3630
237	0	895	3630
129	19	706	3630
226	61	57	3630
488	227	554	3630
76	10	138	3630
57	61	226	3630
25	15	11	3631
102	8	113	3631
361	3	112	3631
147	35	336	3631
3526	5	461	3631
165	26	112	3631
9	24	81	3631
102	7	18	3631
367	9	81	3631
388	22	571	3631
228	19	11	3631
236	22	7033	3631
186	0	90	3631
308	8	461	3631
299	2	18	3632
453	7	133	3632
10	25	11	3632
18	10	2545	3632
8238	1	745	3632
21	36	796	3633
8508	0	6258	3633
291	16	986	3633
13	61	72	3634
488	11	2145	3634
571	0	144	3634
18	25	224	3634
18	8	14	3634
13	38	110	3634
835	0	15	3634
12	5	535	3634
224	25	18	3634
72	61	13	3635
224	25	18	3635
464	54	84	3635
1543	62	17	3635
60	18	61	3635
705	122	461	3635
18	25	224	3635
57	7	9	3635
462	1	57	3635
99	44	691	3635
11	15	246	3635
14	1	224	3635
298	15	93	3635
1912	11	216	3635
747	19	2665	3635
18	15	1085	3636
824	0	4530	3636
825	0	4530	3636
240	3	431	3636
93	5	25	3636
1500	0	25	3636
551	5	705	3636
9	51	220	3636
11	3	25	3636
85	7	464	3636
2284	31	165	3637
9	7	57	3637
7	0	453	3637
165	40	22	3637
1616	94	998	3637
118	0	82	3637
18	75	88	3637
497	1	18	3637
18	22	97	3637
1622	108	857	3637
811	13	500	3637
87	19	74	3638
82	24	118	3638
10127	5	10128	3638
102	15	18	3638
82	5	118	3638
13	5	72	3638
397	0	705	3638
521	0	73	3638
1133	36	747	3638
87	51	74	3638
1645	36	133	3638
530	5	1007	3638
747	19	1133	3638
1509	15	1185	3638
82	0	118	3638
11	15	970	3639
1757	0	81	3639
18	8	559	3639
18	29	76	3639
14	25	82	3639
87	10	74	3639
54	6	1002	3639
64	0	18	3639
112	16	169	3639
749	1	14	3639
73	3	74	3639
82	0	9	3639
18	25	76	3639
437	28	827	3640
21	36	22	3640
1865	22	82	3640
87	15	74	3640
497	2	18	3640
3393	15	7982	3640
93	6	25	3640
87	10	74	3640
81	1	19	3640
842	10	402	3641
1121	153	106	3641
1239	12	81	3641
1731	36	1794	3641
462	0	226	3641
1279	44	260	3642
779	0	308	3642
2980	0	81	3642
2408	40	11	3642
11	3	25	3642
924	0	1026	3642
295	71	41	3642
559	1	18	3642
13	38	698	3642
2664	0	228	3642
18	29	76	3642
18	2	85	3642
18	3	102	3643
18	8	497	3643
18	0	299	3643
449	8	218	3643
18	8	559	3643
747	19	795	3643
29	28	63	3643
57	34	390	3643
10	15	11	3643
421	15	830	3643
9	29	19	3643
2783	0	2065	3643
559	15	14	3643
11	36	228	3643
106	19	391	3643
551	2	9	3643
1162	71	9	3643
160	0	18	3643
4510	3	11	3643
93	6	25	3643
81	29	9	3644
84	24	18	3644
3124	1	30	3644
558	3	1713	3644
497	24	18	3644
478	12	378	3644
674	5	162	3644
11	15	25	3644
228	19	11	3644
590	0	34	3644
1579	0	30	3644
81	73	9	3644
84	25	76	3644
338	0	81	3645
102	0	18	3645
18	2	19	3645
1816	22	19	3645
7693	0	8808	3645
462	22	81	3645
42	8	112	3645
57	24	81	3646
76	17	138	3646
706	3	48	3646
303	17	308	3646
1797	5	2125	3646
907	0	42	3646
597	0	161	3646
85	25	18	3646
85	64	18	3647
165	7	915	3647
699	0	1229	3647
343	0	7266	3647
9	24	226	3648
357	0	2602	3648
801	5	800	3648
129	10	706	3648
1657	2	462	3648
1869	60	3793	3648
2545	16	54	3648
18	27	859	3648
128	15	11	3649
133	114	3754	3649
375	0	2079	3649
10	32	11	3649
133	125	2744	3649
54	10	55	3649
406	15	3657	3649
328	2	102	3649
1163	17	275	3649
370	15	11	3649
453	22	133	3649
11	16	44	3649
25	30	11	3649
42	29	224	3649
571	11	406	3649
284	0	148	3649
497	1	18	3649
147	19	91	3649
86	0	87	3650
63	71	28	3650
251	0	97	3650
81	93	9	3650
81	22	9	3650
87	15	74	3650
25	27	11	3650
284	10	777	3650
436	0	76	3650
1230	0	203	3650
165	22	81	3650
156	17	155	3650
10	0	25	3650
431	8	4861	3651
406	0	571	3651
18	24	19	3651
1868	1	224	3651
30	15	25	3651
19	25	18	3651
1367	5	237	3651
19	24	18	3652
18	25	19	3652
2244	17	144	3652
81	7	9	3652
10092	38	592	3652
63	19	29	3652
4306	0	25	3653
10	15	11	3653
1122	183	1121	3653
11	26	25	3653
93	5	771	3653
4819	2	1511	3654
388	0	784	3654
162	0	1430	3654
462	101	74	3655
273	11	327	3655
87	30	74	3655
186	0	90	3655
497	1	226	3655
771	5	128	3655
87	26	74	3655
1867	0	25	3656
93	29	134	3656
183	5	12	3656
6125	36	11	3656
5219	3	1523	3656
72	5	13	3656
186	22	9	3656
4676	0	795	3656
90	2	505	3656
886	0	1073	3656
53	18	2	3657
409	22	81	3657
18	8	117	3657
1181	36	543	3657
13	5	72	3657
426	0	88	3657
18	8	488	3657
1685	40	90	3658
5368	0	81	3658
63	16	29	3658
2870	28	11	3658
3030	15	47	3658
54	10	55	3658
629	0	8032	3658
367	12	338	3658
444	15	11	3658
19	2	102	3658
12	2	678	3658
81	12	186	3658
2832	36	207	3658
1622	0	628	3658
117	12	14	3658
183	12	12	3659
227	5	81	3659
1370	0	81	3659
801	5	800	3659
705	5	183	3659
18	52	90	3659
142	40	90	3659
1499	15	25	3659
63	10	29	3659
698	2	112	3659
224	22	90	3659
1219	0	2843	3659
1219	0	3929	3659
10	15	11	3659
117	5	14	3659
90	3	3929	3659
3285	58	90	3659
63	0	28	3659
1133	36	796	3660
1685	52	90	3660
2246	3	90	3660
9666	2	2162	3660
857	5	2711	3660
10	31	25	3660
820	13	3929	3660
1803	29	18	3660
444	0	228	3660
1218	10	11	3660
698	2	112	3660
183	5	705	3660
72	5	186	3661
378	12	403	3661
3285	19	90	3661
503	7	263	3661
76	10	138	3661
82	0	81	3661
81	29	9	3661
582	36	76	3661
87	10	74	3661
715	36	2451	3661
81	29	226	3661
42	5	1266	3662
112	5	169	3662
1657	0	226	3662
3090	5	698	3662
102	8	1054	3662
82	40	90	3662
1054	1	102	3662
1657	0	801	3662
908	36	11	3663
1302	47	1467	3663
1804	22	3401	3663
4979	15	6004	3663
696	1	226	3663
1467	47	6568	3663
226	8	1370	3663
750	5	697	3663
229	15	543	3663
42	24	18	3663
1007	2	81	3663
370	15	11	3663
90	2	224	3663
87	10	296	3664
246	5	34	3664
361	26	112	3664
183	0	419	3664
19	12	102	3664
406	5	143	3664
18	22	97	3664
22	8	13	3664
705	2	183	3664
18	130	112	3664
444	5	370	3665
25	15	11	3665
743	16	391	3665
0	0	6387	3665
190	2	81	3665
500	28	1243	3665
1243	28	500	3665
73	27	74	3665
11	3	25	3665
2817	15	8257	3665
3735	2	95	3665
85	7	76	3665
87	19	859	3665
84	5	76	3665
11	15	25	3665
100	10	543	3665
11	15	3263	3665
129	28	706	3665
57	5	888	3666
81	7	9	3666
293	14	74	3666
698	82	112	3666
11	36	228	3666
81	7	308	3666
201	1	81	3666
85	29	76	3666
11	6	128	3666
11	15	25	3666
90	58	449	3666
1161	0	715	3666
1580	22	81	3666
1074	19	767	3666
90	11	9552	3666
5143	5	191	3666
18	22	169	3666
183	52	90	3666
81	12	161	3666
10	0	25	3667
21	36	22	3667
82	0	90	3667
1693	22	826	3667
9	7	81	3667
3562	2	480	3667
186	5	13	3667
107	11	134	3667
25	25	11	3667
7563	22	1759	3667
81	7	9	3667
128	14	11	3667
778	16	370	3668
74	2	9	3668
1255	19	691	3668
347	2	221	3668
292	36	267	3668
25	30	228	3669
462	12	9	3669
2841	15	940	3669
72	1	19	3669
958	0	497	3669
186	29	9	3669
8795	0	99	3669
90	10	2451	3669
100	10	543	3669
315	6	148	3669
161	147	81	3669
262	0	1239	3669
11	15	25	3670
3148	22	95	3670
559	5	57	3670
41	28	2320	3670
1956	0	1803	3670
1584	2	90	3670
811	18	858	3670
6933	5	9292	3670
9	29	81	3670
1611	36	611	3670
11	15	717	3670
93	15	11	3670
361	18	842	3670
19	56	85	3671
228	36	11	3671
99	28	3024	3671
201	1	18	3671
488	31	18	3671
2731	2	18	3671
2764	22	19	3671
4979	1	3	3671
91	1	42	3671
81	0	1611	3671
444	0	25	3671
743	28	391	3671
10	0	25	3671
201	1	81	3671
85	7	18	3671
57	25	81	3671
90	10	820	3671
18	22	81	3671
2948	5	406	3671
559	0	61	3671
14	1	18	3671
453	0	1511	3671
320	0	3075	3672
217	0	102	3672
100	10	1181	3672
308	0	226	3672
444	2	246	3672
2526	61	698	3672
522	36	267	3672
93	5	444	3672
705	0	106	3672
82	15	18	3672
18	5	76	3672
1047	0	4605	3672
19	29	85	3672
11	15	25	3672
305	15	415	3673
63	34	28	3673
1251	69	9	3673
144	0	388	3673
63	63	940	3673
994	26	1197	3673
1417	0	28	3673
646	17	11	3673
81	22	19	3673
34	5	2079	3673
36	0	18	3673
497	15	1124	3673
42	8	91	3673
554	5	480	3673
3078	91	1049	3673
161	0	1028	3673
24	22	2257	3673
107	0	481	3673
183	5	497	3674
4530	11	825	3674
767	18	801	3674
1429	29	482	3674
161	0	1028	3674
999	15	81	3674
87	21	293	3674
7013	0	125	3674
768	5	2635	3674
1869	21	102	3674
1181	36	100	3674
19	115	102	3674
82	76	72	3674
99	28	3024	3674
81	14	530	3674
81	15	989	3674
507	5	497	3674
507	5	497	3675
1436	5	1069	3675
82	5	146	3675
18	117	102	3675
768	5	2635	3675
2154	0	61	3676
12	2	165	3676
237	24	82	3676
82	24	237	3676
61	28	60	3676
237	8	82	3676
237	15	82	3676
228	27	11	3676
321	0	148	3676
18	24	82	3676
81	29	9	3677
1366	15	45	3677
228	19	308	3677
4545	15	11	3677
2104	10	1077	3677
546	16	284	3677
86	0	87	3677
13	2	1202	3677
4541	0	85	3677
34	94	53	3677
2408	1	1793	3677
444	15	11	3677
228	125	11	3677
63	0	28	3677
266	0	267	3677
13	2	28	3677
444	26	11	3677
291	6	496	3678
82	12	81	3678
284	0	971	3678
61	55	60	3678
874	16	643	3678
190	2	102	3678
240	18	61	3678
201	2	81	3678
11	75	25	3678
1152	2	19	3678
917	21	18	3678
81	7	9	3679
105	15	106	3679
756	15	81	3679
85	24	464	3679
82	76	72	3679
3968	2	19	3679
551	22	5206	3679
76	8	8310	3679
284	28	546	3679
18	5	698	3679
91	1	42	3679
464	24	85	3679
18	8	497	3679
246	5	4059	3679
305	22	4450	3679
698	2	18	3679
82	25	183	3679
343	3	291	3679
10	15	11	3679
3088	22	981	3680
147	67	42	3680
19	25	18	3680
406	0	306	3680
703	148	76	3680
3338	5	224	3680
305	25	306	3680
82	38	305	3680
63	34	28	3680
129	63	924	3680
42	8	497	3680
76	10	138	3680
1185	83	1211	3680
554	19	41	3680
45	32	236	3680
284	55	1048	3680
1318	16	231	3680
165	4	88	3680
1028	3	161	3681
102	10	1064	3681
865	3	293	3681
1229	14	1439	3681
190	5	2576	3681
13	1	535	3681
87	28	74	3681
14	15	90	3681
535	8	13	3681
1067	175	745	3681
9937	22	42	3681
746	1	91	3681
1124	40	146	3681
14	15	18	3681
3311	36	9498	3681
444	15	11	3681
1579	16	717	3681
4477	5	191	3681
161	0	1028	3681
1323	5	196	3681
559	77	42	3681
2676	0	9	3681
836	0	874	3682
10	3	444	3682
931	0	634	3682
183	0	3129	3682
18	22	90	3682
305	1	90	3682
807	36	391	3682
11	22	874	3682
91	7	507	3682
129	28	706	3682
879	22	766	3682
1162	15	1712	3682
743	36	391	3683
718	12	9	3683
305	1	90	3683
865	11	87	3683
186	0	605	3683
91	1	879	3683
81	1	398	3683
183	5	305	3683
320	0	91	3684
761	44	11	3684
87	0	293	3684
367	0	81	3684
11	11	1202	3684
497	1	226	3684
161	2	14	3684
3140	5	72	3684
291	3	38	3684
14	1	18	3684
883	22	19	3684
931	0	499	3684
305	2	1267	3684
698	0	18	3684
397	0	391	3684
99	10	3024	3684
148	0	708	3685
161	2	18	3685
14	1	1599	3685
274	0	236	3685
1253	1	81	3685
1122	16	183	3685
1790	36	34	3685
18	8	161	3685
81	8	1253	3685
5010	1	427	3685
3937	36	4287	3685
14	22	1803	3685
102	1	18	3685
3937	36	4287	3686
161	1	14	3686
18	29	800	3686
9	21	81	3686
14	8	161	3686
305	2	90	3686
3558	0	1341	3686
133	15	453	3686
81	5	931	3686
15	7	18	3686
229	25	678	3686
3414	31	165	3686
161	1	18	3686
190	1	102	3686
227	8	750	3686
90	8	305	3686
888	5	497	3686
4624	0	830	3686
63	0	28	3686
161	15	18	3686
18	25	102	3686
25	5	93	3686
6137	22	3350	3687
305	0	90	3687
38	0	79	3687
482	110	415	3687
1161	115	19	3687
13	2	18	3687
335	19	330	3687
305	2	306	3687
482	110	3129	3687
148	28	708	3687
462	2	82	3687
963	0	161	3687
1828	0	1579	3687
227	8	750	3687
308	12	81	3688
10	15	639	3688
462	241	9	3688
18	2	102	3688
351	1	90	3688
597	0	1028	3688
81	12	308	3688
13	5	12	3688
25	10	11	3688
11	3	228	3688
227	8	750	3688
343	0	929	3688
805	69	477	3688
546	0	148	3688
183	12	9	3688
76	131	18	3689
91	93	228	3689
658	0	85	3689
4340	0	761	3689
5119	15	72	3689
228	19	3285	3689
958	0	9	3689
4179	0	87	3689
228	19	69	3689
4034	98	800	3690
93	15	25	3690
2342	19	1393	3690
82	5	183	3691
291	3	10170	3691
698	2	81	3691
559	22	57	3691
246	22	444	3691
228	19	69	3691
82	1	183	3691
473	0	9	3691
11	13	25	3691
444	7	3315	3691
69	19	800	3691
1464	5	857	3691
3024	66	2372	3691
1606	0	81	3691
18	25	102	3692
7595	118	2162	3692
18	8	43	3692
228	19	800	3692
1137	25	2125	3692
444	5	473	3692
391	19	743	3692
196	5	195	3692
201	2	541	3692
488	5	19	3692
7529	8	716	3692
1028	3	161	3692
1025	29	18	3692
45	16	237	3692
90	8	446	3692
90	14	82	3692
519	5	9	3692
9	10	10254	3692
42	8	91	3692
530	175	72	3693
139	30	76	3693
90	3	800	3693
705	0	535	3693
4034	98	800	3693
82	93	488	3693
572	6	605	3693
74	3	647	3693
161	26	18	3693
14	1	82	3693
951	5	535	3693
171	67	169	3693
275	15	427	3693
156	72	10246	3693
81	8	125	3693
14	15	82	3693
476	36	74	3694
370	22	93	3694
1011	0	503	3694
698	1	57	3694
606	71	41	3694
183	2	305	3694
91	19	800	3694
14	5	82	3694
91	1	444	3694
291	95	1147	3694
87	16	74	3694
237	1	18	3695
2188	38	2342	3695
2971	1	551	3695
5046	0	2667	3695
552	28	327	3695
10	0	25	3695
1162	71	9	3695
658	2	13	3695
165	26	361	3695
5876	118	5691	3695
1347	75	240	3695
273	0	10255	3695
825	16	2161	3695
53	68	34	3695
449	0	257	3695
947	0	90	3696
310	0	237	3696
257	0	449	3696
183	61	82	3696
1592	21	61	3696
2666	0	284	3697
275	15	427	3697
1806	29	156	3697
224	5	81	3697
220	175	519	3697
336	0	147	3697
3294	19	61	3697
57	29	18	3697
5462	95	7386	3698
273	0	236	3698
2822	51	543	3698
81	7	9	3698
800	19	761	3698
1181	36	100	3698
789	2	102	3698
4823	0	82	3698
444	0	25	3698
19	29	953	3698
789	2	19	3698
106	28	391	3698
7703	0	25	3698
2832	44	207	3698
63	10	29	3698
87	19	74	3698
845	0	25	3698
18	26	292	3699
228	3	800	3699
73	15	296	3699
3432	36	2287	3699
76	7	187	3699
246	38	836	3699
9	8	81	3699
87	63	74	3699
836	6	370	3699
3432	28	1721	3699
750	5	745	3699
2234	31	9	3699
10	7	25	3699
2234	1	9	3699
73	15	54	3699
321	0	7769	3699
28	10	1453	3699
18	106	85	3699
9	8	699	3700
546	19	284	3700
761	44	11	3700
989	18	81	3700
3432	36	1721	3700
568	22	161	3700
2276	15	41	3700
2514	76	496	3700
14	2	81	3700
81	12	82	3700
14	15	18	3700
2276	75	639	3700
883	0	3028	3701
488	12	162	3701
497	15	165	3701
290	1	1069	3701
11	3	25	3701
107	15	11	3701
756	0	81	3701
69	58	228	3701
165	0	955	3701
228	29	93	3701
7401	0	2033	3701
305	29	18	3701
698	15	81	3702
82	5	237	3702
412	28	11	3702
308	29	19	3702
1952	15	1252	3702
2334	0	81	3702
82	53	9	3702
95	29	224	3702
2234	0	81	3702
1937	5	1539	3702
228	19	11	3702
2673	0	718	3702
1251	69	9	3703
999	0	81	3703
931	136	81	3703
1622	16	327	3703
3904	44	2962	3703
18	8	161	3703
82	3	72	3703
72	3	81	3704
72	3	18	3704
16	24	1849	3704
72	3	90	3704
449	0	391	3704
21	36	747	3704
87	10	296	3704
1466	0	2367	3704
165	87	81	3704
6933	0	228	3704
1379	15	702	3705
1279	2	260	3705
25	15	11	3705
2259	19	359	3705
3904	44	942	3705
1849	15	390	3705
5781	5	57	3705
800	22	69	3705
403	0	82	3705
2707	15	964	3705
743	0	391	3705
74	31	87	3705
3835	52	1834	3705
3929	0	605	3705
93	0	717	3705
606	14	1896	3705
409	1	1229	3705
361	36	373	3705
242	5	444	3705
71	6	72	3705
391	19	549	3706
3564	5	2129	3706
110	5	146	3706
19	0	224	3706
705	1	57	3706
18	24	1651	3706
19	8	980	3706
74	3	521	3706
1288	0	50	3707
5493	35	9	3707
3282	2	72	3707
19	29	81	3707
161	1	18	3707
102	1	18	3707
996	71	9	3707
3651	58	9	3707
631	0	1064	3707
15	22	835	3707
82	0	76	3707
97	70	125	3708
739	0	25	3708
559	24	42	3708
3090	24	1126	3708
1345	15	3210	3708
444	29	1202	3708
81	61	989	3708
75	5	8733	3708
9	8	2234	3708
87	10	293	3708
72	0	81	3708
1202	22	93	3708
1721	15	3930	3708
18	51	4324	3708
72	5	82	3708
678	8	351	3708
25	83	11	3708
4952	0	88	3708
548	1	81	3708
161	0	1963	3708
1099	10	1100	3708
1073	0	25	3708
72	0	530	3709
61	19	929	3709
18	5	19	3709
284	10	148	3709
19	5	102	3709
409	3	611	3709
747	19	21	3709
149	36	148	3709
229	0	398	3709
79	10	291	3709
3432	36	1721	3709
11	29	25	3709
5090	5	6306	3709
19	48	960	3710
90	10	820	3710
228	19	800	3710
112	24	169	3710
584	0	295	3710
20	22	747	3710
90	8	497	3710
72	3	82	3710
112	5	42	3711
72	29	530	3711
48	10	898	3711
18	25	102	3711
1376	0	697	3711
102	25	19	3711
497	2	146	3711
146	22	559	3711
146	5	559	3711
19	25	18	3711
874	22	30	3712
19	31	102	3712
138	36	76	3712
391	0	743	3712
29	36	63	3712
1436	2	1685	3712
549	28	391	3712
18	0	19	3712
6744	2	81	3712
291	18	444	3712
246	16	10	3712
242	76	444	3712
473	0	4725	3712
112	30	169	3712
81	8	41	3712
13	1	112	3712
41	24	81	3712
82	6	81	3712
6941	0	25	3712
908	36	11	3712
497	22	146	3712
90	2	18	3713
2576	2	109	3713
82	2	19	3713
57	5	227	3713
3295	3	5879	3713
82	3	18	3713
658	0	176	3713
747	19	1133	3713
581	2	165	3713
3586	25	461	3713
54	10	1715	3713
237	11	327	3713
3623	0	93	3713
201	5	1592	3714
81	61	82	3714
551	29	449	3714
931	0	41	3714
72	75	82	3714
72	15	530	3714
1028	21	161	3714
251	1	146	3714
91	22	112	3714
81	5	72	3714
503	3	144	3714
462	1	9	3714
82	82	72	3715
1365	0	146	3715
201	0	449	3715
19	2	90	3715
5791	1	81	3715
739	0	290	3715
18	26	19	3715
11	25	297	3715
146	5	13	3715
1861	5	3586	3715
165	2	42	3715
82	6	81	3715
559	5	257	3715
4541	22	4171	3715
3562	0	76	3715
112	5	42	3715
1580	0	90	3715
1126	5	4215	3715
2718	16	251	3716
1724	5	345	3716
568	0	18	3716
2306	3	161	3716
8015	0	932	3716
11	15	25	3716
3883	5	4671	3716
464	5	76	3716
2764	5	709	3716
85	6	18	3716
590	27	609	3716
91	5	320	3716
305	16	482	3716
19	2	18	3716
53	15	659	3716
229	3	543	3716
10	25	11	3716
289	15	1497	3716
1545	44	1470	3717
90	26	81	3717
18	29	1519	3717
3049	0	9	3717
186	0	90	3717
229	12	3211	3717
9	22	165	3717
2614	10	292	3717
698	0	18	3717
680	15	1804	3718
11	15	1419	3718
1181	65	543	3718
3526	1	1126	3719
506	22	181	3719
2263	3	444	3719
19	10	416	3719
3558	131	9	3719
581	5	1416	3719
82	24	81	3719
81	32	9	3719
2043	28	1470	3719
536	83	61	3719
530	1	497	3719
1464	0	1367	3719
464	24	76	3719
2937	16	6591	3719
373	5	2678	3719
72	11	81	3719
2886	31	1857	3719
4648	14	1146	3720
1251	69	9	3720
25	0	908	3720
305	0	571	3720
74	65	87	3720
4280	0	229	3720
9906	0	69	3720
1823	5	444	3720
698	0	18	3720
229	1	398	3720
298	15	11	3720
183	6	19	3720
82	12	81	3720
124	22	81	3720
1229	1	226	3720
1032	10	2342	3720
102	3	19	3720
90	5	503	3720
273	11	274	3720
76	10	138	3721
327	15	1694	3721
18	22	113	3721
183	15	19	3721
5774	5	155	3721
1543	15	463	3721
18	2	90	3721
1162	9	9	3721
9	22	497	3721
25	25	11	3721
303	1	19	3721
1995	0	183	3721
72	3	81	3721
81	7	76	3721
1504	5	354	3721
72	1	129	3721
354	5	1504	3721
102	5	19	3721
2221	10	335	3722
82	24	81	3722
19	5	102	3722
750	5	186	3722
13	2	110	3722
90	12	81	3722
320	1	19	3722
260	25	50	3722
750	0	5091	3722
1662	15	830	3722
5680	19	361	3722
480	0	4333	3722
183	15	19	3722
25	15	11	3723
74	36	87	3723
1065	10	29	3723
1453	15	83	3723
3160	29	25	3723
1126	0	1687	3723
568	5	14	3723
835	1	18	3723
91	64	18	3723
1103	6	85	3723
817	36	2128	3723
3009	1	19	3724
5729	6	1743	3724
81	24	41	3724
305	5	6983	3724
34	0	53	3724
551	5	559	3724
106	28	391	3724
999	5	81	3724
2945	0	950	3725
5791	1	81	3725
779	0	308	3725
1121	16	1122	3725
81	8	5791	3725
132	72	133	3725
93	15	11	3725
65	22	82	3725
1687	15	4626	3726
9	25	226	3726
1419	19	1232	3726
102	12	19	3726
1147	201	291	3726
183	2	305	3726
1722	8	480	3726
845	0	25	3726
421	15	830	3726
165	1	18	3726
81	24	82	3726
102	25	19	3726
606	27	1427	3726
161	3	438	3726
496	0	754	3727
426	27	3321	3727
112	10	361	3727
91	1	42	3727
227	7	81	3727
3321	32	426	3727
1961	0	503	3727
1367	5	857	3727
3321	3	88	3727
11	15	845	3727
2065	16	161	3727
105	2	76	3727
129	10	706	3727
551	5	403	3727
105	1	76	3727
555	5	235	3727
559	5	257	3727
18	5	19	3727
82	15	488	3727
444	15	191	3728
169	7	112	3728
5701	5	985	3728
835	0	314	3728
931	3	165	3728
9613	15	1662	3728
190	3	102	3728
18	15	102	3728
1124	30	1722	3728
82	1	19	3728
82	2	19	3728
12	2	705	3728
985	5	5701	3728
25	24	3315	3728
7351	5	2767	3728
76	10	2554	3728
82	2	1836	3728
1135	0	2737	3729
320	1	19	3729
2276	58	41	3729
28	10	29	3729
18	25	19	3729
857	0	102	3729
19	8	82	3729
82	38	72	3729
1815	5	72	3729
488	2	13	3729
82	5	742	3729
321	0	148	3729
19	25	18	3729
445	1	19	3729
42	22	102	3730
82	15	81	3730
450	10	275	3730
102	8	698	3730
82	1	19	3730
72	38	82	3730
398	8	535	3730
530	8	72	3730
1453	15	83	3730
34	27	659	3730
789	0	19	3730
2104	10	3020	3730
18	24	90	3730
102	8	18	3730
291	2	1719	3730
81	10	3739	3730
556	0	885	3730
72	0	530	3730
19	12	18	3731
2173	0	3513	3731
18	2	102	3731
102	12	19	3731
82	38	72	3731
19	2	18	3731
18	2	19	3731
69	71	800	3731
488	2	13	3732
18	25	19	3732
4333	0	3464	3732
480	5	1136	3732
354	7	606	3732
289	10	1799	3732
102	12	19	3732
144	2	183	3732
305	0	183	3732
521	5	1371	3732
497	2	42	3732
