1046	3	1786	209
233	5	26	209
166	13	66	209
966	5	3	209
326	18	90	209
66	1	166	209
373	2	90	209
323	83	56	209
688	25	0	209
3	9	19	210
373	6	90	210
688	8	66	210
90	58	231	210
22	82	23	210
3337	1	23	210
721	63	66	210
3113	3	13	210
6578	53	980	210
3889	14	141	210
5091	8	508	210
206	8	66	210
549	4	2551	210
247	2	824	210
2525	0	2265	210
887	8	2	210
2280	3	1037	210
1123	35	308	210
111	54	112	210
331	5	104	211
65	31	861	211
2436	1	2481	211
1617	2	781	211
479	8	1089	211
4211	23	4146	211
65	8	410	211
53	207	1041	211
3	8	455	211
1562	106	65	211
781	2	1617	211
2514	72	672	211
102	5	66	211
231	27	410	211
294	5	66	211
0	8	1247	211
3004	7	752	211
446	31	540	211
7115	5	66	211
836	9	2612	211
3324	62	3	211
1050	9	2205	211
22	82	23	212
143	7	54	212
2	18	48	212
1121	3	540	212
112	3	111	212
371	18	26	212
1852	8	2	212
0	9	900	212
7055	8	1744	212
963	8	535	212
161	25	132	212
458	0	3	212
355	2	4	212
828	8	132	212
963	3	104	212
90	8	53	212
2	67	54	212
360	6	4	212
293	13	13	212
477	8	950	212
68	10	1041	212
69	14	6679	213
449	8	3	213
1	31	47	213
686	8	101	213
377	9	2304	213
1352	32	544	213
1026	33	1154	213
318	10	166	213
304	10	308	213
658	8	2	213
478	3	1089	213
4957	5	54	213
725	18	225	213
425	8	1089	213
200	16	781	213
90	31	53	214
231	8	410	214
244	8	1285	214
101	43	3365	214
3980	8	5375	214
51	3	3510	214
0	18	4	214
65	58	194	214
4	8	3	214
266	8	104	215
87	8	2	215
2	5	53	215
24	18	25	215
64	8	24	215
1	1	66	215
1784	8	1358	215
253	34	9	215
2716	14	75	215
308	9	407	215
143	88	1210	215
244	9	2749	215
3905	23	2654	215
446	5	566	215
750	4	214	215
104	27	13	215
151	54	240	215
479	2	478	215
24	8	3265	215
13	3	412	215
478	2	479	215
410	10	53	215
55	8	695	215
605	9	9	215
2625	2	64	215
2000	1	2	215
396	8	377	215
1681	14	87	215
499	14	100	215
442	3	13	215
1035	3	449	216
3731	5	214	216
100	18	65	216
563	3	4283	216
214	8	750	216
539	18	914	216
47	20	2883	216
231	5	410	216
877	8	66	216
66	47	499	216
974	8	899	216
394	2	87	216
65	14	100	216
1784	8	55	216
1398	8	6432	216
819	8	656	216
47	78	54	216
40	4	13	216
22	9	23	216
65	14	239	216
621	2	154	216
204	101	40	216
521	1	24	216
386	18	87	216
3577	31	104	216
286	14	479	216
25	2	65	216
154	2	621	216
630	18	2424	216
355	53	3	216
1681	2	764	216
448	23	2632	216
200	8	254	216
154	6	424	216
22	9	23	217
225	6	27	217
1648	8	537	217
410	8	53	217
52	1	24	217
75	12	57	217
335	9	336	217
1704	5	2	217
335	33	336	217
1333	5	1100	217
47	78	54	217
3882	5	1643	217
111	54	112	217
5215	40	2180	217
231	8	410	217
142	38	111	217
1101	8	1305	217
3508	35	1671	218
7025	5	2540	218
2430	3	14	218
750	9	214	218
90	122	703	218
87	14	386	218
915	14	75	218
335	9	336	218
955	67	371	218
373	58	105	218
90	2	343	218
90	2	1169	218
3933	2	4493	218
1192	71	6220	218
1169	2	90	218
65	1	25	218
87	48	2	218
1559	7	442	218
474	1	1596	218
309	8	18	218
448	7	899	218
87	8	386	218
887	8	2	218
519	25	199	218
231	83	53	219
260	27	2495	219
7028	8	54	219
143	67	54	219
66	37	1	219
246	9	1120	219
692	8	226	219
3333	8	53	219
3	8	6292	219
1050	25	7056	219
47	34	31	219
1364	148	1083	219
105	58	102	219
90	92	54	219
14	57	1843	219
189	8	12	219
161	31	124	219
387	16	141	219
24	18	52	220
295	7	214	220
373	5	90	220
65	3	3	220
65	1	100	220
166	3	53	220
887	8	2	220
66	13	3	220
65	13	64	220
2630	8	305	220
11	13	90	220
177	0	260	220
90	2	11	220
26	72	66	220
59	13	25	220
105	58	373	220
47	0	1	221
377	9	4629	221
1	6	66	221
52	8	100	221
90	92	54	221
65	1	480	221
410	10	5865	221
900	39	19	221
552	6	482	221
46	18	482	221
105	3	1231	221
0	13	66	221
105	2	373	221
4895	5	52	221
326	18	1894	221
480	6	65	221
1907	18	187	221
619	0	1047	221
1270	8	533	221
65	13	64	221
4629	52	56	221
1894	14	326	221
58	3	159	221
1824	3	899	221
25	8	1202	221
4895	5	294	221
208	25	304	221
659	8	54	222
1134	2	2425	222
446	99	54	222
223	5	1046	222
56	82	695	222
90	5	54	222
89	25	9	222
328	3	101	222
90	5	1566	222
446	8	54	222
3733	1	2	222
3729	14	371	222
115	8	541	222
1154	13	4274	222
480	6	65	222
2911	1	65	222
52	2	25	222
1081	3	756	222
446	31	1566	222
1842	123	13	222
4550	5	1526	222
163	9	315	222
499	0	371	222
552	6	482	222
141	9	2350	222
455	2	3726	222
699	8	259	222
3396	97	326	222
59	2	52	222
798	34	236	222
2826	2	161	222
154	6	54	222
66	43	3	222
446	53	54	222
2	5	81	222
52	2	480	222
55	9	655	222
1566	2	102	222
100	18	65	222
52	14	24	222
166	5	743	222
65	8	100	222
3396	97	3	222
65	16	25	222
3477	2	187	222
13	40	116	223
90	8	54	223
468	36	1	223
480	2	52	223
338	88	367	223
519	61	721	223
1075	1	216	223
27	40	87	223
366	58	481	223
407	31	23	223
480	6	65	223
112	107	132	223
65	14	100	223
116	5	13	223
384	81	2104	223
5366	14	141	223
65	43	1775	223
2564	1	1754	223
105	3	1231	223
540	209	54	223
509	44	508	223
13	3	1046	223
341	14	0	223
2	2	24	223
122	6	370	223
184	61	721	223
7101	3	1854	223
13	123	104	223
911	40	116	223
480	13	52	223
3879	8	692	223
509	22	508	223
1754	8	1664	223
5804	8	410	223
314	8	3041	223
1320	2	740	223
952	32	261	224
658	8	24	224
2193	9	866	224
582	2	55	224
446	8	54	224
1665	8	2	224
4308	2	702	224
407	31	23	224
184	3	199	224
7064	31	2000	224
2	23	54	224
685	8	226	224
48	183	216	224
341	14	0	224
911	3	13	224
341	135	19	224
253	8	1507	224
90	58	115	224
65	1	7098	224
3807	2	7103	224
7103	2	3807	224
231	25	410	224
84	2	650	224
857	8	90	224
489	31	1080	224
249	97	326	224
58	5	997	224
1885	2	3527	224
2391	8	124	224
488	1	990	224
216	2	286	224
3056	8	3271	224
22	32	23	225
166	138	999	225
112	3	132	225
640	7	308	225
244	32	705	225
24	18	65	225
176	2	920	225
68	0	1259	225
3113	3	1046	225
177	2	85	225
899	9	448	225
874	9	315	225
22	9	23	225
163	9	315	225
1320	129	1021	225
1	0	47	225
2551	159	104	225
392	8	508	225
1308	9	5134	225
22	10	23	225
115	8	54	225
286	8	614	225
446	8	541	225
64	58	781	225
1052	8	89	225
781	58	64	225
259	3	2197	225
371	6	4034	225
246	57	9	225
1516	0	546	225
274	8	695	225
54	8	115	226
176	16	260	226
40	10	785	226
412	0	13	226
920	22	260	226
287	9	3541	226
1	104	194	226
771	2	4208	226
40	4	13	226
582	25	1077	226
610	31	22	226
242	1	910	226
54	100	143	226
934	3	13	226
47	123	161	226
973	8	18	226
22	31	23	226
9	31	1048	227
410	9	344	227
920	22	260	227
163	9	1063	227
105	8	11	227
508	8	1530	227
7051	8	260	227
1024	9	1157	227
917	8	6928	227
2766	4	3661	227
11	58	105	227
1074	8	2783	227
1499	8	2728	227
253	8	2422	228
2623	48	235	228
40	4	13	228
88	5	811	228
1178	27	920	228
2164	5	115	228
6967	65	315	228
458	2	187	228
2766	7	54	228
801	84	4365	228
4063	8	1036	228
377	9	1957	229
208	2	737	229
830	1	48	229
2198	2	12	229
400	31	253	229
295	32	2205	229
2139	3	3	229
3461	2	1487	229
112	31	537	229
64	8	93	229
23	7	4306	229
24	5	2	229
1199	2	1487	229
104	10	40	229
496	131	9	229
224	31	104	229
313	39	1053	229
40	10	104	229
5986	2	850	229
90	27	54	229
4183	8	55	229
316	3	161	229
351	3	9	229
1432	31	436	229
169	23	2167	229
341	14	54	229
4753	14	24	229
19	35	3768	229
3	47	158	230
176	8	177	230
912	31	13	230
112	13	597	230
920	22	160	230
775	5	214	230
242	2	480	230
4	13	931	230
1559	7	13	230
863	2	387	230
3	18	48	230
184	31	199	230
176	8	85	230
574	3	113	230
887	48	54	230
789	59	2352	230
1141	8	692	230
274	8	377	230
90	23	54	230
505	9	2847	230
116	3	13	230
143	138	54	230
512	18	154	230
9	3	1048	230
9	84	1224	230
410	31	53	230
177	35	160	231
176	35	160	231
120	8	643	231
887	8	2	231
384	43	3	231
305	25	1606	231
3	125	776	231
1820	13	4710	231
159	1	260	231
931	14	3	231
246	3	9	231
861	10	2184	231
717	8	503	231
4217	5	955	231
551	58	341	231
4	13	931	231
341	58	551	231
1004	5	221	231
260	6	176	231
4	2	931	231
543	5	294	231
1015	4	1957	231
373	8	144	231
1623	2	4012	231
2166	8	3	231
177	139	58	231
1549	8	4136	232
2601	5	4580	232
294	23	104	232
391	31	19	232
9	5	6681	232
651	32	391	232
1320	2	154	232
410	9	53	232
261	14	54	232
163	9	315	232
166	105	16	232
5864	88	2801	232
752	34	336	232
931	14	3	232
245	27	705	232
53	8	4070	232
176	8	260	233
13	3	6187	233
90	37	7034	233
7039	8	3	233
219	4	214	233
1728	14	1	233
90	8	226	233
13	3	104	233
1048	5	51	233
22	33	23	233
931	14	3	233
59	27	453	233
643	2	924	233
296	2	458	233
3	18	931	233
884	7	318	233
51	3	89	233
11	13	90	233
112	0	537	233
2101	0	611	233
1353	31	1154	233
5864	88	2801	233
87	6	178	233
7111	8	643	233
293	8	104	233
1787	8	69	233
141	18	3889	233
1141	2	4369	233
4369	2	1141	233
49	31	226	234
12	18	11	234
68	8	2	234
286	8	506	234
957	8	49	234
286	0	49	234
124	94	6566	234
869	31	197	234
998	2	997	234
625	4	13	234
143	67	54	234
2084	8	540	234
576	14	24	234
1385	8	54	235
90	5	24	235
2164	8	566	235
87	14	54	235
2279	1	4058	235
2194	5	285	235
569	87	544	235
560	2	1674	235
9	84	1083	235
811	7	9	235
3873	130	710	235
87	6	54	235
390	5	811	235
90	34	25	235
244	8	245	236
2033	8	643	236
668	8	166	236
5	1	3	236
560	2	5585	236
0	1	1	236
66	6	0	236
2279	14	4058	236
54	18	824	236
224	8	104	236
694	3	113	236
5643	5	143	236
559	35	4580	236
946	0	373	236
308	23	1606	236
603	8	197	236
64	1	2033	236
5585	2	560	236
924	2	31	236
957	2	830	236
40	10	13	236
1494	33	3581	236
1898	3	4553	236
4058	18	2279	236
23	74	2746	236
610	33	22	236
643	18	369	236
824	14	54	236
141	8	212	236
1161	27	1732	236
13	44	699	236
5589	7	1802	236
2078	27	463	236
1487	2	1102	237
111	8	142	237
643	97	46	237
68	8	2	237
396	8	1784	237
214	10	1346	237
104	9	13	237
280	25	2060	237
102	2	115	237
1432	8	293	237
87	2	54	237
869	35	197	237
101	1	87	237
246	55	313	237
808	31	1255	237
377	9	695	237
4155	31	3551	237
2	1	216	237
111	54	112	237
150	8	151	237
1558	9	112	237
899	12	326	237
102	58	115	237
643	18	1579	237
177	139	58	238
436	0	104	238
58	5	160	238
285	10	24	238
51	2	253	238
13	0	104	238
1308	8	882	238
17	30	4361	238
3	18	525	238
2033	8	643	238
116	8	720	238
90	1	1259	238
1308	57	882	238
163	9	315	238
5	1	3	238
13	7	181	238
341	1	0	238
3	31	3771	238
3	3	66	238
1286	3	3	238
47	3	31	238
396	8	1784	238
163	10	315	238
66	21	402	238
705	31	245	238
910	18	49	238
997	2	1084	238
561	14	171	238
668	0	373	238
2354	0	2	239
2	18	2416	239
360	2	4	239
743	8	5617	239
2	5	54	239
227	8	790	239
293	25	1014	239
225	8	1	239
105	8	2	239
116	65	13	239
4	8	3	239
3	18	525	239
2097	8	294	239
3	2	209	239
22	39	37	239
2469	25	304	239
47	43	2928	239
1966	22	154	239
208	8	308	239
216	2	2	239
260	74	176	239
22	54	23	239
13	13	333	239
1698	10	124	239
144	3	1793	239
485	2	176	239
797	2	551	239
529	43	1414	239
7119	5	2775	239
4	1	90	239
161	3	111	239
1419	14	371	240
4	0	7017	240
752	54	336	240
111	65	112	240
1083	3	9	240
2479	0	13	240
371	18	1419	240
208	25	457	240
46	2	643	240
176	2	485	240
0	14	1	240
51	14	66	240
5	14	3	240
2	18	87	240
771	3	544	240
116	23	13	240
1046	8	1014	240
544	0	1352	240
46	13	643	240
97	1	2	241
55	9	274	241
931	5	968	241
95	7	285	241
484	2	208	241
583	1	87	241
1464	6	2663	241
55	82	695	241
326	18	1587	241
583	1	2	241
140	8	3	241
16	7	56	241
9	11	84	241
4	3	355	241
695	7	55	241
0	3	66	241
1424	38	2051	242
166	18	5106	242
171	14	3	242
3481	10	1192	242
459	45	18	242
284	7	285	242
284	26	1895	242
61	3	888	242
7089	8	50	242
955	2	308	242
308	2	955	242
1359	23	13	243
246	33	2021	243
282	3	2	243
1119	5	371	243
1489	4	36	243
104	3	13	243
176	22	260	243
178	58	286	243
725	23	3	243
702	13	3652	243
13	3	5876	243
51	14	66	243
55	9	695	243
790	34	937	243
480	1	49	243
171	18	3	243
5559	6	90	243
491	7	1080	243
583	1	87	243
13	3	1279	243
1046	40	13	243
2257	8	563	243
9	3	3329	243
70	3	3071	243
3	23	209	243
62	47	475	243
812	47	3	243
752	54	4660	243
104	38	13	243
40	54	535	243
3	6	66	243
131	14	792	243
876	74	1134	243
64	5	178	243
58	8	260	243
3	0	66	244
204	31	2499	244
90	20	658	244
672	16	75	244
534	2	46	244
2685	18	2065	244
104	9	13	244
171	2	4	244
3	2	75	244
1119	5	484	244
166	2	50	244
537	31	369	244
2228	58	692	244
1784	8	1957	244
46	25	2	244
87	1	328	244
1891	5	214	244
705	2	474	244
87	2	3846	244
9	44	1120	244
3023	25	45	244
87	8	1369	244
1520	5	260	244
87	14	101	244
101	18	87	244
2	32	377	244
46	47	2	244
442	8	683	244
306	14	166	244
1119	2	955	244
3555	31	25	244
161	34	112	244
143	54	54	244
1031	13	749	244
51	1	351	244
3528	8	786	244
1239	1	1379	244
2092	22	260	244
24	18	52	244
377	11	3	244
131	8	369	244
2065	14	955	244
643	18	66	245
106	14	672	245
2766	87	206	245
154	8	2	245
387	18	3602	245
65	2	59	245
5354	8	1437	245
2479	23	2740	245
2936	2	6901	245
492	33	491	245
3	13	66	245
246	33	2021	245
672	18	106	245
47	1	3833	245
1549	28	315	245
176	61	160	245
1152	8	166	245
49	30	90	245
3	13	0	245
1	14	0	245
1860	5	176	245
2481	5	849	245
2640	8	3	245
90	25	49	245
24	18	1634	245
68	8	4110	245
732	8	576	245
3	23	478	245
171	8	1516	245
1172	8	3	246
480	14	910	246
2	1	166	246
480	30	49	246
6083	8	6984	246
2	21	24	246
2057	8	166	246
336	25	1062	246
308	9	640	246
12	13	49	246
1065	26	1895	246
261	7	206	246
1423	14	286	246
13	3	698	246
531	8	253	246
206	14	194	246
176	61	160	246
741	8	49	246
66	13	499	246
49	14	373	246
1065	7	285	246
1626	9	1162	246
1923	0	104	246
49	30	12	246
106	14	105	246
206	0	49	246
387	18	3602	246
1172	8	326	246
2873	2	739	246
651	9	19	246
4	14	216	246
19	3	0	246
3318	7	1763	247
9	3	4706	247
478	2	52	247
2784	41	776	247
7033	13	92	247
52	1	194	247
224	2	436	247
142	2	840	247
90	3	49	247
679	8	537	247
3652	3	613	247
3	1	582	247
92	13	7033	247
1432	8	104	247
239	2	850	247
752	10	336	247
230	67	1146	247
738	11	407	247
353	0	354	247
280	8	49	247
104	10	2214	247
1138	8	1058	247
3687	8	3155	247
1002	8	49	247
738	11	2469	247
46	13	643	247
231	31	53	247
9	0	312	248
1077	14	1	248
1385	7	138	248
396	8	377	248
2	18	97	248
3	1	0	248
90	8	49	248
3435	1	2	248
90	30	49	248
492	126	491	248
491	7	492	248
326	9	448	248
58	3	160	248
1424	47	2	248
3	1	66	248
208	3	407	248
610	8	2047	248
9	84	544	248
63	31	109	249
887	40	2	249
252	52	6661	249
9	72	351	249
1873	8	2	249
54	18	106	249
141	21	551	249
2412	8	53	249
2	5	194	249
1370	54	869	249
5606	100	54	249
104	21	13	250
5144	92	407	250
294	8	124	250
2	47	24	250
97	14	2	250
1	132	66	250
2972	54	789	250
161	3	840	250
453	5	25	250
2924	74	2214	250
116	8	699	250
68	8	2	250
646	31	46	250
1806	8	104	250
369	5	131	250
54	18	6971	250
65	8	54	250
2025	8	22	250
148	8	104	250
4133	8	699	250
785	7	13	250
3964	8	49	250
523	43	808	250
64	2	3664	251
777	1	187	251
712	8	726	251
645	23	824	251
187	6	824	251
1322	2	180	251
1566	1	166	251
274	8	56	251
13	31	683	251
3	18	90	251
610	9	23	251
385	66	3229	251
4830	8	344	251
25	13	59	251
17	3	18	251
112	31	537	251
595	8	104	251
176	8	159	251
9	3	390	251
70	8	104	251
726	66	789	251
66	107	19	251
4091	33	513	251
931	16	4	251
3610	3	397	252
542	8	1920	252
3	47	66	252
623	31	354	252
1041	84	410	252
4	3	3	252
59	132	25	252
66	23	3	252
166	55	2597	252
326	8	2	252
24	9	78	252
1043	8	2	252
65	2	54	252
4465	8	308	252
410	10	1041	252
216	1	2	252
3268	32	23	252
2214	31	1875	252
52	25	54	252
115	6	65	252
115	2	52	252
23	31	2101	252
90	53	54	252
4642	14	54	252
373	8	166	252
246	9	4517	252
3	152	31	252
31	116	3	253
642	88	407	253
65	14	54	253
208	1	499	253
1318	8	16	253
52	14	194	253
931	14	216	253
66	13	0	253
3	8	4633	253
4330	1	539	253
142	185	161	253
0	1	3	253
113	31	2147	253
5736	2	454	253
49	8	226	253
1	1	2	253
116	8	104	253
4	14	216	253
1923	8	1014	253
1333	27	315	253
1236	47	1455	253
908	1	166	253
52	2	115	253
66	23	1231	253
134	60	1047	253
2180	30	2	253
52	14	54	253
3	1	0	253
326	9	705	253
115	8	541	254
2711	48	166	254
1180	14	3	254
208	1	209	254
480	14	438	254
112	48	124	254
474	8	475	254
1200	7	2374	254
412	57	13	254
1279	0	1359	254
366	48	308	254
140	25	3	254
459	47	672	254
2711	5	371	254
1315	8	1085	254
480	14	135	254
373	14	105	254
373	1	54	254
326	18	480	254
204	25	613	254
4	2	931	254
65	14	54	254
5546	3	144	254
54	0	2	254
64	2	87	254
2197	32	259	254
2	2	3	254
65	14	194	254
140	8	3	254
2	6	166	254
1622	3	112	254
131	25	537	255
141	47	2	255
326	9	448	255
65	18	187	255
808	40	9	255
246	9	9	255
87	5	62	255
65	30	187	255
1236	8	4	255
105	18	373	255
488	8	209	255
373	18	65	255
115	6	65	255
187	6	65	255
373	14	54	255
3	9	793	255
206	8	1947	255
2	47	141	255
4	14	1866	256
51	8	2686	256
2756	3	459	256
3473	3	889	256
337	8	1580	256
63	0	354	256
2615	2	5960	256
4	14	402	256
163	9	315	256
1580	8	124	256
63	1	353	256
101	2	87	256
991	0	23	256
1	9	888	256
163	9	1063	256
4559	14	2	256
990	1	169	257
366	2	947	257
711	6	2249	257
90	0	861	257
3	16	209	257
1474	23	539	257
1026	8	1105	257
371	47	499	257
13	3	104	257
830	3	2564	257
0	3	1	257
308	9	2996	257
4	14	402	257
376	14	459	257
50	18	959	257
194	18	65	257
1343	0	2359	257
2324	52	1895	257
25	16	59	257
421	31	4939	257
1593	1	62	257
58	25	260	257
116	13	1081	257
7092	8	2	257
90	138	16	257
59	31	25	257
326	9	448	257
4	8	3	257
163	9	36	257
64	14	54	257
2215	8	2798	257
54	8	446	257
539	18	4330	257
0	25	1	257
442	3	13	257
309	8	2794	257
2657	14	54	257
116	3	436	257
166	47	2	257
6367	5	1658	257
4	23	3	258
390	2	51	258
145	0	144	258
699	31	698	258
66	47	0	258
45	2	3242	258
166	2	75	258
1236	13	4	258
47	8	566	258
3	18	1108	258
1751	37	104	258
2107	14	478	258
488	9	315	258
488	9	169	258
166	18	4	258
90	53	54	258
702	6	187	258
166	5	343	258
2	2	90	258
2933	8	308	258
176	8	920	258
2	23	54	258
402	18	4	258
163	32	1063	258
3136	3	701	258
115	2	1800	258
5922	1	2	258
272	8	692	258
1108	14	3	258
780	74	724	258
59	1	25	259
2391	8	124	259
535	10	1559	259
23	31	1774	259
1311	18	12	259
64	8	959	259
1419	8	2026	259
312	7	9	259
998	8	260	259
11	2	17	259
22	9	23	259
1	14	0	259
5287	9	544	259
11	35	17	259
4	13	1236	259
111	31	112	259
312	7	313	259
143	71	54	259
40	10	1014	259
48	18	47	259
3489	8	131	259
3489	8	369	259
2	16	141	259
1	57	468	259
7083	8	66	259
7	8	132	259
2215	8	3205	259
102	58	189	259
40	54	13	259
464	2	479	259
75	20	57	259
5750	8	746	259
154	1	2	259
658	8	2	259
657	31	1505	259
2008	23	1236	259
57	8	93	259
66	13	0	259
5609	7	3435	259
7124	8	326	259
513	0	889	260
313	7	1083	260
225	14	2	260
992	7	13	260
190	0	9	260
2	50	1036	260
55	9	695	260
158	5	157	260
955	5	90	260
176	44	260	260
7063	9	4624	260
1090	31	1309	260
112	131	537	260
535	10	1559	260
2026	2	352	260
2324	10	34	260
2287	8	3762	260
166	1	1412	260
2287	25	44	260
1666	7	184	260
5377	1	1154	260
897	2	2677	260
777	8	54	260
1639	14	2	260
797	43	236	260
827	5	144	260
208	8	308	260
87	8	2	260
154	14	308	260
131	2	2691	261
22	9	991	261
3020	129	3461	261
2228	8	827	261
9	139	51	261
22	24	23	261
3719	3	491	261
491	7	1080	261
643	18	3477	261
171	8	62	261
216	47	18	261
2618	13	1709	261
293	74	204	261
0	23	66	261
549	7	13	261
101	2	87	261
4067	6	4	261
194	3	429	261
51	0	84	261
1036	27	54	261
97	13	659	261
1080	7	491	261
1432	8	104	261
51	139	9	261
166	100	54	261
2653	13	1709	261
459	18	4003	261
805	3	2630	261
659	13	97	261
154	14	286	261
385	1	2	262
2625	2	4	262
1047	48	669	262
5348	5	521	262
49	10	1397	262
790	2	1495	262
537	5	132	262
341	18	551	262
531	8	253	262
381	2	87	262
1677	92	9	262
213	7	969	262
216	18	4	262
111	3	112	262
743	1	2	262
64	18	154	262
4	2	2625	262
3241	8	166	262
163	9	315	262
1762	8	2074	263
367	10	6727	263
1308	2	87	263
481	16	59	263
2	18	952	263
54	116	166	263
113	3	694	263
59	2	90	263
5737	7	508	263
199	9	2840	263
0	13	3	263
2382	0	1085	263
2471	97	459	263
377	8	396	263
1036	27	54	263
143	4	36	263
2705	10	418	263
66	14	308	264
1773	18	1100	264
25	2	59	264
4943	9	3659	264
247	2	1058	264
1	3	1598	264
1907	30	87	264
442	5	104	264
13	3	698	264
1058	2	537	264
1359	8	14	264
2	18	355	264
65	6	87	264
116	3	13	264
166	5	613	264
1370	84	869	264
308	18	66	264
560	1	1861	264
643	18	64	264
293	8	1014	264
4988	8	6146	264
64	14	643	264
166	6	2	264
361	8	2	264
492	67	491	264
90	23	231	264
777	2	11	264
26	8	66	265
11	2	353	265
1907	8	194	265
13	50	116	265
45	8	249	265
13	67	104	265
716	13	161	265
3477	3	46	265
887	8	2	265
991	2	22	265
11	3	25	265
2365	5	827	265
90	5	1176	265
699	3	13	265
353	2	11	265
2	2	385	265
1102	2	306	265
13	3	104	265
54	18	87	265
52	2	422	265
3842	14	725	265
453	8	25	265
459	8	309	265
4711	23	493	265
287	10	406	265
176	139	58	265
991	84	22	265
702	10	508	265
3	5	157	265
1268	16	1556	265
592	8	3	266
1050	32	2205	266
9	2	246	266
13	1	932	266
1328	8	1308	266
65	5	66	266
111	62	537	266
407	57	305	266
26	25	1	266
112	3	369	266
54	109	2	266
1259	35	197	266
90	5	197	266
66	14	3	266
3543	8	1793	266
559	18	1920	266
22	32	23	266
164	8	533	266
46	32	113	266
1737	16	879	266
49	14	910	266
65	2	64	266
216	2	48	266
52	1	64	266
1929	2	1603	266
23	7	22	266
90	8	54	266
1979	8	239	266
4334	3	543	266
611	8	2101	266
197	35	90	266
4028	8	882	266
1305	8	158	266
90	2	115	266
115	2	90	266
197	35	1259	266
5484	0	9	267
482	8	694	267
2	18	115	267
63	14	47	267
385	23	643	267
171	2	3	267
1050	32	2205	267
716	8	47	267
4	5	955	267
466	9	36	267
90	2	115	267
1606	14	100	267
90	3	47	267
90	2	187	267
1037	5	429	267
703	8	7066	267
268	23	2	267
373	8	166	267
1555	33	1207	267
65	2	64	267
377	91	1398	267
3100	8	104	267
132	139	1039	267
2	2	166	267
1498	2	798	267
3127	8	2287	267
90	1	187	267
623	31	353	267
51	150	9	267
90	97	54	267
3821	8	991	267
0	16	75	267
2164	8	47	268
592	2	1807	268
2728	31	551	268
66	2	0	268
66	23	308	268
991	7	22	268
1046	3	1137	268
90	72	1259	268
22	1	991	268
64	5	54	268
90	138	16	268
3	5	47	268
52	2	64	268
293	8	1158	268
442	8	104	268
2305	8	2306	268
1337	3	2971	268
0	13	66	268
171	8	62	268
26	5	308	268
1396	3	407	269
915	33	3141	269
491	7	1856	269
65	2	87	269
25	31	59	269
3103	5	206	269
2732	8	790	269
122	5	4438	269
46	16	31	269
1	14	100	269
6126	0	4006	269
405	22	287	269
1020	60	1021	269
285	10	34	269
5108	8	285	270
955	8	309	270
190	31	9	270
304	19	308	270
377	8	2798	270
285	10	95	270
197	8	603	270
2	6	54	270
406	44	287	270
209	9	703	270
54	16	2	270
3925	8	104	271
2387	8	104	271
3502	2	41	271
246	9	9	271
285	10	34	271
64	1	888	271
1262	1	48	271
1267	8	1268	271
1320	2	6542	271
1851	14	24	271
1157	10	285	271
1047	3	9	271
587	0	669	271
104	47	698	271
361	8	861	271
59	16	25	271
13	3	1786	271
910	18	49	271
405	22	287	271
480	2	3348	271
1648	23	112	271
1837	151	544	271
3104	2	236	271
474	2	47	271
650	8	51	271
62	47	3	271
1894	8	253	271
231	175	53	271
2021	35	9	271
3025	8	6709	271
116	0	720	271
367	20	350	271
3554	47	6030	271
1851	8	24	271
1961	8	48	271
111	54	1422	271
3	47	62	271
439	8	2620	271
231	0	53	272
49	16	2534	272
63	13	353	272
2295	0	1464	272
196	14	66	272
1236	111	1429	272
4589	8	3	272
1401	7	648	272
40	10	13	272
1865	8	75	272
143	67	54	272
353	1	63	272
75	23	371	272
111	9	112	272
81	8	2	272
22	1	23	272
90	6	51	272
3496	6	2180	272
3	125	4842	272
55	8	377	272
556	8	672	272
761	8	46	272
1047	64	9	272
551	0	431	272
25	16	2534	272
2	5	861	272
2180	6	3496	272
1616	8	1050	272
2071	8	477	272
659	5	25	272
1279	3	13	272
866	33	177	273
24	23	4115	273
231	6	90	273
1313	8	1314	273
231	8	2	273
537	2	44	273
5543	10	213	273
51	8	1507	273
692	8	656	273
112	3	132	273
1339	8	132	273
746	5	7071	273
195	8	196	273
166	10	54	273
2110	54	257	273
247	5	49	273
90	1	53	273
745	32	377	273
122	3	47	273
405	44	287	273
225	2	64	273
2767	32	968	273
189	8	1420	273
0	18	1419	273
1063	87	163	273
99	21	539	273
104	41	13	273
2691	25	132	273
2	13	54	273
104	48	116	273
51	2	90	273
2071	8	950	274
1699	3	405	274
3883	16	236	274
2	105	214	274
1008	0	1085	274
166	18	50	274
603	22	604	274
1419	1	0	274
1193	3	1242	274
1459	48	3	274
49	16	24	274
90	14	3	274
480	8	2047	274
990	3	169	274
377	135	776	274
59	31	1300	274
66	8	0	274
263	3	113	274
246	9	9	274
27	14	75	274
1279	57	13	274
390	3	9	274
253	8	1006	274
166	30	242	274
2014	8	5952	274
405	22	384	274
638	3	391	274
739	3	1120	274
231	25	90	274
405	8	3	274
22	32	23	274
721	21	1532	274
184	0	199	274
405	22	287	274
231	13	829	274
44	2	3458	274
3	18	90	274
143	71	54	274
785	13	13	274
1161	7	4274	275
3764	5	49	275
2014	8	5952	275
969	8	213	275
116	3	13	275
996	9	527	275
56	53	377	275
475	60	705	275
3348	99	54	275
14	57	13	275
3665	8	5090	275
3665	13	709	275
0	23	1	275
1236	111	1237	275
111	43	112	275
