406	5	1961	3538
699	2	9	3538
2077	15	25	3538
1961	0	503	3538
6699	5	2417	3538
172	25	50	3538
10	22	153	3539
85	0	18	3539
3070	36	1162	3539
320	0	147	3539
1940	0	76	3539
76	10	685	3539
436	0	81	3539
521	22	1117	3539
240	3	1960	3539
859	21	74	3539
3659	0	76	3539
138	2	76	3539
601	29	691	3539
19	25	102	3540
13	5	478	3540
322	0	708	3540
19	5	102	3540
82	14	9	3540
136	0	2543	3540
2045	8	2570	3540
102	64	18	3540
698	31	81	3540
109	5	2576	3540
82	67	9	3540
18	10	299	3540
2408	1	308	3540
1232	19	11	3541
19	25	102	3541
2576	5	109	3541
359	8	480	3541
344	15	25	3541
76	25	88	3541
7125	15	11	3541
107	0	25	3541
11	15	25	3541
24	5	14	3541
19	12	18	3541
845	25	2077	3541
14	17	251	3542
14	22	616	3542
696	0	1187	3542
45	0	237	3542
5007	2	81	3542
1373	5	139	3542
14	0	18	3542
4619	0	147	3543
73	0	647	3543
12	15	1124	3543
251	6	97	3544
239	5	105	3544
87	15	74	3544
85	7	19	3544
922	30	4248	3544
91	7	263	3544
45	3	2368	3544
391	19	743	3544
57	5	226	3544
750	5	471	3544
4071	22	1575	3544
90	8	14	3544
105	5	1025	3544
93	15	11	3544
9	2	81	3544
226	5	57	3544
88	24	18	3544
2637	5	237	3544
815	22	1632	3545
76	10	5463	3545
3177	44	181	3545
1599	8	14	3545
14	1	90	3545
6871	0	9	3545
206	63	246	3545
102	12	18	3545
34	0	1665	3545
81	5	82	3545
1083	0	76	3545
72	62	1815	3545
5293	5	568	3545
4331	0	4052	3545
83	22	82	3546
3562	40	403	3546
12	0	230	3546
2044	2	81	3546
9844	0	3141	3546
406	2	183	3546
779	17	183	3546
3133	0	2177	3546
779	2	183	3546
750	5	3169	3546
82	5	18	3546
299	36	18	3546
18	8	14	3547
2557	123	82	3547
82	121	90	3547
1054	2	2085	3547
73	0	87	3547
709	1	3586	3547
338	0	81	3547
497	1	1592	3547
273	27	2711	3547
343	16	3518	3547
315	6	971	3547
634	19	21	3547
14	0	18	3547
87	16	74	3547
403	5	3445	3547
705	15	530	3547
298	15	1419	3547
34	5	650	3547
466	5	189	3547
617	5	4669	3547
224	2	81	3547
90	69	9	3547
19	25	102	3548
4103	36	477	3548
28	10	29	3548
172	25	1046	3548
1318	15	2238	3548
1462	0	3464	3548
72	24	2116	3548
102	12	19	3548
1494	0	2722	3548
761	36	11	3548
87	21	74	3548
90	5	81	3548
18	22	1599	3548
172	25	4605	3548
91	22	18	3548
1655	5	750	3548
28	10	11	3548
3304	1	57	3548
87	15	74	3548
3769	5	2825	3548
63	0	28	3548
964	25	1046	3548
606	36	295	3548
237	3	1367	3548
28	11	25	3548
2330	6	19	3548
777	3	148	3549
606	71	41	3549
90	8	110	3549
183	22	505	3549
584	0	805	3549
19	29	81	3550
606	71	41	3550
2330	15	19	3550
72	25	2116	3550
18	61	90	3550
496	1	81	3550
760	0	488	3551
606	86	41	3551
81	12	90	3551
312	0	224	3551
93	22	25	3551
2116	24	72	3551
1377	15	11	3551
25	15	30	3551
698	2	50	3551
11	68	128	3551
128	0	25	3551
84	24	18	3551
505	5	1420	3551
2106	0	250	3551
228	44	11	3551
224	7	18	3551
1592	5	56	3551
50	27	3474	3552
14	5	18	3552
82	5	746	3552
87	34	74	3552
112	5	42	3552
559	5	13	3552
746	2	82	3552
25	21	11	3552
480	0	165	3552
19	1	18	3552
13	5	559	3552
19	4	76	3552
478	0	449	3552
82	0	9	3552
37	6	18	3552
90	35	9	3552
257	82	361	3552
643	15	11	3553
1175	0	477	3553
1126	2	1069	3553
72	25	2116	3553
133	3	7	3553
165	0	1418	3553
4732	24	1197	3553
793	126	1161	3553
8	58	9	3553
13	22	9	3553
5122	0	5066	3553
505	5	406	3553
102	0	165	3554
330	28	335	3554
18	29	464	3554
75	10	138	3554
462	5	9	3554
1327	25	56	3554
18	12	19	3554
81	8	462	3554
18	121	169	3554
81	5	18	3554
102	12	19	3554
8728	22	293	3554
81	15	19	3554
1462	19	293	3554
3870	6	291	3554
88	10	1162	3555
82	99	1124	3555
293	36	87	3555
6336	95	3332	3555
15	3	18	3555
3595	127	1114	3555
107	0	1500	3555
76	51	138	3555
10	0	25	3555
18	22	165	3555
90	25	19	3555
82	5	559	3555
11	15	25	3555
25	30	11	3555
1600	0	260	3556
181	28	1459	3556
4	5	13	3556
13	0	9	3556
462	0	8	3556
5269	2	2528	3556
19	25	18	3556
2127	22	678	3556
2764	15	655	3556
1100	28	1099	3557
72	2	82	3557
1814	19	48	3558
1073	6	93	3558
708	15	419	3558
1198	0	5152	3558
136	61	1882	3558
747	19	21	3558
323	0	2161	3558
1666	0	1197	3558
39	0	373	3558
796	19	747	3558
1882	22	136	3558
606	71	41	3558
1371	5	480	3558
11	68	128	3559
742	1	172	3559
604	16	72	3559
361	3	112	3559
643	0	25	3559
9	24	82	3559
82	2	19	3559
2034	10	4686	3559
1663	5	183	3559
5167	5	2519	3559
48	0	1067	3560
186	5	2345	3560
106	0	391	3560
56	5	698	3560
1463	3	2368	3560
72	12	82	3560
81	23	181	3560
36	0	299	3560
72	0	82	3560
90	19	9	3560
14	0	18	3560
158	3	28	3560
34	28	1790	3560
246	5	53	3560
1612	0	161	3560
521	80	74	3560
5301	1	90	3560
3051	0	1428	3561
82	1	18	3561
56	5	698	3561
319	5	398	3561
28	29	19	3561
25	29	2615	3561
1204	0	2526	3561
6833	16	348	3561
82	5	72	3561
228	19	11	3561
373	15	361	3561
10079	36	773	3561
228	44	11	3561
82	2	18	3561
82	2	14	3562
90	8	766	3562
2975	22	129	3562
82	5	72	3562
93	3	25	3562
960	2	19	3562
4654	5	246	3562
10	0	25	3562
82	1	18	3563
373	10	10097	3563
81	39	367	3564
747	19	21	3564
1334	5	87	3564
1742	25	811	3564
1470	1	308	3564
2420	0	102	3564
1550	15	1162	3565
590	83	1790	3565
93	15	11	3565
543	18	229	3565
338	0	81	3565
3382	12	218	3565
308	8	1470	3565
93	16	11	3565
28	10	11	3565
6414	22	63	3565
228	15	11	3565
81	121	181	3565
165	15	2614	3566
172	15	1553	3566
218	7	19	3566
789	0	19	3566
81	24	76	3566
93	0	25	3566
28	10	11	3566
100	10	543	3566
391	19	549	3566
181	21	81	3566
2322	0	42	3566
1089	19	9	3566
11	16	30	3566
11	15	845	3566
72	95	82	3566
590	51	609	3566
44	15	25	3567
28	10	11	3567
87	10	74	3567
2	2	3	3567
81	8	374	3567
18	29	88	3567
11	16	25	3567
172	8	3140	3567
34	10	609	3567
18	8	183	3567
10	0	25	3567
1519	10	1520	3567
940	34	25	3567
113	29	19	3567
87	16	293	3568
284	10	777	3568
807	16	3226	3568
1612	75	597	3568
1892	2	50	3568
1733	22	604	3568
475	16	521	3568
19	52	499	3568
160	54	431	3568
488	5	13	3568
375	157	2	3568
11	15	845	3568
506	15	1601	3568
1355	0	81	3569
382	71	95	3569
44	22	10	3569
181	30	1459	3569
6762	2	18	3569
15	0	18	3569
102	5	19	3569
507	2	257	3570
1230	5	295	3570
559	5	110	3571
165	52	5525	3571
2345	0	9	3571
28	10	29	3571
165	52	41	3571
56	38	4600	3571
229	6	543	3572
93	0	1647	3572
218	22	41	3572
965	22	160	3572
319	45	112	3572
6090	3	25	3572
176	1	81	3572
100	10	543	3572
743	36	74	3572
3124	6	11	3572
110	5	559	3572
2507	27	11	3572
3124	0	25	3572
761	44	11	3572
706	36	48	3572
753	16	25	3572
87	30	74	3572
284	21	315	3573
2234	0	81	3573
79	11	291	3573
1677	2	872	3573
18	8	160	3573
496	0	242	3573
406	5	496	3573
21	36	634	3573
3907	0	423	3573
872	8	1152	3574
1052	0	551	3574
568	5	3118	3574
1162	71	9	3574
28	10	11	3574
4710	18	9	3574
1411	44	93	3574
9	8	82	3574
4	2	81	3574
389	44	390	3574
9	2	462	3574
102	2	18	3575
82	1	18	3575
63	21	29	3575
4621	0	88	3575
1580	61	81	3575
42	5	112	3575
102	2	19	3575
138	4	19	3575
260	22	1095	3575
18	12	19	3575
1861	0	449	3575
229	2	18	3575
201	3	20	3575
18	8	82	3576
90	22	88	3576
85	64	18	3576
6319	15	3468	3576
124	22	398	3576
11	75	444	3576
165	52	9	3576
382	2	95	3576
462	2	81	3576
11	29	845	3576
1937	0	449	3576
606	36	295	3577
82	2	18	3577
85	131	18	3577
4096	0	230	3577
3146	29	605	3577
81	8	2764	3577
228	79	11	3577
1605	2	950	3577
128	24	228	3578
25	126	228	3578
747	19	21	3578
1580	5	81	3578
50	29	263	3578
18	25	90	3578
81	2	18	3578
521	11	74	3578
449	29	81	3579
756	0	449	3579
81	8	462	3579
82	5	1161	3579
1795	22	76	3579
128	126	228	3579
4366	0	155	3579
181	47	2300	3579
228	27	30	3579
859	66	296	3579
25	24	228	3579
82	15	1124	3579
18	10	2545	3579
54	0	2351	3579
1161	5	82	3579
102	10	299	3579
1580	22	81	3579
63	10	29	3579
57	22	81	3579
940	100	28	3579
4639	36	606	3579
11	4	25	3580
19	29	76	3580
97	22	2892	3580
87	19	74	3580
3285	53	1857	3580
18	12	102	3580
102	12	18	3580
2116	2	1026	3580
924	2	1026	3580
128	0	25	3580
263	8	916	3580
10	22	128	3580
133	3	573	3580
186	0	41	3580
800	5	801	3580
76	10	138	3580
11	29	93	3581
54	16	1901	3581
2672	0	143	3581
63	10	29	3581
907	2	169	3581
2744	10	133	3581
138	75	76	3581
146	5	1142	3581
1009	4	2048	3581
25	100	11	3581
845	3	11	3581
1994	2	18	3581
1158	0	1267	3581
1601	5	506	3581
45	22	237	3581
845	15	11	3581
1184	0	214	3581
8015	31	152	3582
747	19	1133	3582
338	2	226	3582
276	5	1367	3582
124	1	112	3582
1898	1	95	3582
18	8	488	3582
11	3	10	3582
240	159	391	3582
605	3	90	3582
1370	0	308	3582
488	5	251	3582
1158	0	1267	3582
74	62	73	3582
2643	0	949	3582
488	2	18	3582
235	5	555	3582
1510	15	133	3582
647	0	73	3582
488	22	82	3582
555	5	235	3582
25	25	908	3582
1158	0	78	3582
747	19	2665	3582
81	8	462	3582
112	30	169	3582
332	2	18	3583
82	12	81	3583
11	6	25	3583
11	36	1232	3583
30	5	191	3583
76	29	84	3583
584	71	9	3583
18	8	488	3583
716	4	11	3583
87	2	74	3583
617	5	24	3583
19	1	102	3583
289	0	4300	3584
427	2	57	3584
190	0	81	3584
308	5	81	3584
255	1	18	3584
391	19	743	3584
18	8	1994	3584
81	8	462	3584
73	0	87	3584
181	19	588	3584
109	2	113	3584
112	3	82	3585
3	8	1925	3585
325	6	2742	3585
18	8	488	3586
25	0	228	3586
254	15	2112	3586
9	5	81	3586
1232	5	771	3586
25	24	228	3586
18	3	19	3586
488	2	18	3586
706	36	48	3586
112	3	82	3586
1663	24	1685	3586
42	29	250	3586
28	0	63	3586
7703	0	25	3586
190	0	81	3586
87	3	74	3587
284	10	708	3587
82	38	235	3587
18	8	630	3587
74	36	87	3587
76	11	2909	3587
1656	1	18	3587
2407	49	423	3587
772	1	90	3587
34	10	609	3587
230	63	549	3587
8853	5	2188	3587
4300	36	289	3587
2486	5	323	3588
488	5	568	3588
345	8	548	3588
161	38	14	3588
14	38	161	3588
1930	5	9	3588
47	2	2226	3588
93	30	11	3588
18	8	224	3588
14	0	18	3588
908	36	11	3589
2116	123	72	3589
49	28	48	3589
2205	5	9	3589
229	40	7	3589
1	0	812	3589
8086	5	506	3589
8083	0	7	3589
14	2	82	3589
18	8	488	3589
90	0	81	3589
403	40	133	3589
488	5	18	3589
1580	5	165	3589
83	6	169	3589
1580	1	81	3589
559	6	2717	3589
698	22	488	3589
10	10	11	3589
364	2	9	3589
1376	0	1946	3590
79	11	291	3590
592	15	74	3590
172	39	1072	3590
82	22	3062	3590
391	176	743	3590
102	0	18	3590
14	1	102	3590
1469	10	1470	3590
15	5	14	3590
1009	5	1592	3591
554	10	327	3591
87	15	74	3591
4605	5	172	3591
5433	0	2711	3591
488	5	18	3591
9	8	1657	3591
9	8	1657	3592
18	2	14	3592
391	19	807	3592
9441	2	45	3592
14	2	82	3592
705	0	541	3592
57	29	9	3592
1463	5	265	3593
19	45	102	3593
273	27	327	3593
4399	51	1545	3593
845	3	11	3593
87	21	74	3593
87	10	7126	3593
543	40	826	3593
320	6	2918	3593
8238	5	406	3593
584	0	5529	3593
18	8	488	3593
165	16	72	3593
76	100	138	3593
25	181	11	3593
1065	39	63	3593
3624	15	2244	3593
434	5	446	3594
5837	3	438	3594
87	68	74	3594
11	25	10	3594
14	1	1599	3594
82	2	18	3594
4272	0	267	3594
76	39	2909	3594
228	19	25	3594
226	7	9	3594
19	22	270	3594
267	19	522	3594
186	15	81	3595
315	3	708	3595
1442	1	272	3595
18	8	488	3595
2159	1	85	3595
74	36	87	3595
82	0	81	3595
76	10	2909	3595
90	29	18	3595
165	64	169	3595
2049	3	449	3595
82	2	18	3595
4358	29	351	3595
246	32	11	3596
415	18	571	3596
87	19	296	3596
34	21	609	3596
98	5	51	3596
1135	34	102	3596
102	12	18	3596
14	29	1124	3596
2702	8	1132	3596
34	15	2	3596
18	5	19	3596
743	16	391	3596
497	2	406	3597
3659	0	464	3597
25	15	11	3597
901	143	416	3597
7421	22	551	3597
19	12	18	3597
18	0	19	3597
82	2	14	3597
64	0	698	3597
535	22	482	3597
13	2	4	3597
61	55	60	3597
691	13	99	3597
2	25	1944	3597
18	8	82	3597
837	6	335	3597
1589	10	2054	3597
1135	0	217	3597
84	31	14	3597
559	2	1267	3597
18	10	299	3597
1627	101	25	3597
137	12	4983	3597
82	3	81	3597
1995	0	183	3597
497	5	1267	3597
698	6	19	3598
1083	0	76	3598
4781	0	2484	3598
82	2	18	3598
74	36	611	3598
129	10	898	3598
3927	63	81	3598
497	5	406	3598
227	8	13	3599
394	0	18	3599
321	0	148	3599
101	5	14	3599
9852	0	645	3599
19	24	57	3599
497	61	1267	3599
19	29	18	3599
9852	15	152	3599
82	121	9	3599
227	8	81	3599
1198	19	34	3600
470	0	18	3600
3127	0	171	3600
18	8	82	3600
11	16	25	3600
398	15	3211	3600
81	7	226	3600
11	15	1232	3600
14	1	18	3600
227	8	4	3600
421	15	1317	3600
19	25	18	3600
4753	6	1685	3600
82	58	9	3600
3051	15	1148	3600
18	8	229	3600
744	5	8139	3600
81	0	82	3600
38	15	291	3600
133	17	7	3600
14	5	1337	3600
82	2	14	3600
18	29	76	3600
321	0	148	3601
128	0	25	3601
1512	15	25	3601
918	15	1065	3601
102	39	1541	3601
19	7	18	3601
82	106	9	3601
18	24	102	3601
284	0	1084	3601
19	12	102	3601
227	1	18	3601
81	73	9	3601
18	7	19	3601
74	15	521	3601
845	22	5752	3601
218	15	19	3602
10317	0	238	3602
186	6	90	3602
874	0	25	3602
18	8	1660	3602
1660	1	18	3602
54	34	55	3602
391	19	549	3602
14	0	18	3602
183	1	18	3602
14	64	82	3602
251	5	183	3602
76	29	18	3602
391	0	743	3602
81	7	226	3602
19	8	4700	3602
18	5	113	3603
260	10	5371	3603
228	3	30	3603
105	0	82	3603
449	8	1054	3603
18	24	113	3603
105	5	82	3603
113	5	105	3603
113	24	18	3603
4007	36	761	3603
165	0	131	3603
310	3	1366	3603
85	5	464	3603
5382	12	165	3603
857	5	310	3603
10	0	25	3603
113	25	19	3603
28	10	29	3603
409	5	1580	3603
11	15	25	3603
82	1	14	3603
4007	36	228	3604
322	19	546	3604
321	0	148	3604
87	10	296	3604
18	8	82	3604
110	0	72	3604
4007	36	908	3604
18	8	1337	3604
251	15	1124	3604
162	5	488	3604
34	10	147	3604
73	39	293	3604
503	2	18	3604
908	36	11	3604
1054	1	449	3605
19	2	18	3605
19	3	102	3605
370	16	11	3605
367	29	9	3605
18	8	82	3605
76	25	85	3605
9	8	1082	3605
3710	3	8	3606
2921	10	543	3606
19	2	18	3606
338	1	226	3606
82	106	9	3606
18	25	28	3606
488	1	251	3606
86	0	87	3606
28	25	18	3606
488	1	18	3606
18	5	102	3606
18	42	76	3607
6441	5	1057	3607
398	10	543	3607
958	0	228	3607
251	0	97	3607
201	1	18	3607
794	31	81	3607
361	179	112	3607
48	16	1733	3607
480	51	74	3607
1057	5	6441	3607
90	69	9	3607
11	15	2241	3607
76	10	138	3607
1266	2	319	3607
11	18	44	3607
10	4	11	3608
48	21	49	3608
291	16	496	3608
3751	0	3235	3608
85	8	1152	3608
18	2	113	3608
2162	6	291	3608
57	7	308	3608
1031	2	2085	3608
351	0	1323	3608
1327	2	113	3608
308	8	2455	3608
2455	1	308	3608
1909	5	1267	3608
9	22	81	3608
720	5	53	3608
81	1	227	3608
1031	2	260	3608
260	2	1031	3608
2178	5	273	3608
18	24	973	3608
100	10	1181	3608
1054	5	2085	3609
68	5	624	3609
146	5	82	3609
4464	0	391	3609
308	8	2455	3609
698	0	90	3609
72	16	110	3609
2455	1	308	3609
93	0	25	3609
81	5	422	3609
2501	11	1094	3609
15	6	1605	3610
18	61	90	3610
9	3	220	3610
93	5	1500	3610
128	0	25	3610
4190	11	893	3610
4	2	13	3610
1	0	97	3610
1189	0	82	3610
3815	5	162	3610
1439	14	81	3610
85	15	19	3610
241	10	361	3610
165	87	354	3610
162	5	3815	3610
90	8	559	3610
228	19	11	3611
2177	0	453	3611
18	22	161	3611
568	2	2316	3611
480	11	82	3611
113	24	102	3611
5152	15	34	3611
2037	1	81	3611
18	5	189	3611
14	0	18	3611
754	0	8679	3611
1931	18	97	3611
403	0	81	3611
161	38	14	3611
90	5	497	3611
1028	16	2146	3611
756	0	81	3611
162	5	554	3612
82	22	251	3612
1108	28	336	3612
136	5	14	3612
251	12	82	3612
1660	3	839	3612
2978	0	81	3612
3075	0	131	3612
19	2	18	3613
559	2	18	3613
1592	0	61	3613
87	21	74	3613
82	0	81	3613
90	25	18	3614
390	72	2309	3614
18	2	90	3614
1373	15	139	3614
497	2	4463	3614
743	36	391	3614
28	8	918	3614
1266	7	81	3614
1198	75	5152	3614
81	8	984	3614
568	12	341	3614
73	15	521	3614
9	24	81	3614
1235	0	50	3614
57	8	320	3614
497	0	559	3614
8015	5	308	3614
25	35	11	3614
24	1	224	3614
1048	28	148	3614
88	10	1503	3614
584	0	1162	3614
590	16	2	3614
57	27	308	3615
34	55	33	3615
57	7	308	3615
83	28	7274	3615
25	25	11	3615
11	3	845	3615
90	8	559	3615
81	7	308	3615
1367	5	628	3615
81	7	226	3615
133	29	1510	3616
5320	7	310	3616
317	0	48	3616
2009	5	41	3616
110	1	28	3616
148	32	284	3616
717	22	25	3616
503	8	1961	3616
2077	25	11	3616
112	22	42	3616
1074	10	767	3616
28	10	63	3616
10	2	11	3616
246	5	2077	3616
90	8	497	3616
497	1	90	3617
703	2	102	3617
705	5	105	3617
584	0	5529	3617
90	8	559	3617
14	5	1337	3617
57	8	320	3617
1706	22	12	3617
521	15	74	3617
19	25	18	3617
102	12	19	3617
18	25	81	3617
76	25	464	3617
226	7	81	3617
370	0	25	3617
320	1	57	3617
1243	28	500	3617
24	8	5581	3617
81	7	226	3617
1160	76	1616	3618
191	5	128	3618
444	0	753	3618
3907	0	90	3618
25	29	11	3618
65	22	5795	3618
389	44	390	3618
125	1	81	3618
930	79	361	3618
76	29	18	3618
11	15	128	3618
79	10	291	3618
93	15	25	3618
1718	6	453	3618
1391	15	291	3618
327	36	1802	3618
90	10	820	3618
30	0	1419	3618
815	22	12	3618
8215	0	2391	3618
93	15	11	3619
138	42	2470	3619
21	36	796	3619
228	28	4207	3619
1370	5	1157	3619
1186	14	923	3619
14	0	18	3620
176	122	85	3620
3528	0	1537	3620
998	22	2933	3620
87	15	74	3620
890	2	308	3620
3237	10	4070	3620
76	25	88	3621
908	36	11	3621
321	0	148	3621
361	65	373	3621
102	29	19	3621
1976	10	1868	3621
488	22	18	3621
18	7	19	3621
88	29	76	3621
503	7	263	3621
11	15	25	3621
6557	0	1202	3621
11	17	414	3621
746	1	678	3621
421	15	1662	3621
530	87	81	3621
228	44	11	3621
61	51	60	3622
72	2	2116	3622
2	1	3	3622
371	12	551	3622
698	22	1729	3622
284	0	148	3622
1861	61	13	3622
227	7	81	3622
406	3	415	3622
11	16	25	3622
18	7	1599	3622
189	1	3296	3622
9	7	81	3622
2850	19	147	3622
72	0	924	3622
186	5	1494	3623
1044	14	74	3623
1723	5	438	3623
71	3	72	3623
165	5	3836	3623
72	0	2116	3623
317	0	49	3623
5167	5	1126	3623
924	3	72	3623
313	15	74	3623
2116	3	72	3623
753	15	11	3623
461	25	462	3623
698	22	1729	3623
18	7	224	3623
375	0	2459	3623
76	5	88	3623
129	19	2379	3624
743	36	391	3624
107	3	444	3624
462	61	449	3624
76	22	88	3624
19	29	18	3624
487	38	315	3624
9	95	1712	3625
18	5	90	3625
112	5	800	3625
148	19	1048	3625
102	8	703	3625
87	10	74	3625
681	0	132	3625
11	72	1261	3625
806	36	181	3625
251	0	853	3625
3	8	2405	3625
478	5	462	3625
315	5	284	3625
112	22	398	3625
18	10	296	3626
403	40	291	3626
756	0	81	3626
295	71	41	3626
63	21	28	3626
14	0	18	3626
18	75	85	3627
1523	5	5219	3627
1466	0	161	3627
82	138	83	3627
81	8	409	3627
7226	1	260	3627
28	56	1510	3627
5124	38	592	3627
74	36	87	3627
584	0	1162	3627
321	0	148	3627
1696	29	45	3627
923	0	7574	3628
1828	0	1579	3628
1932	0	571	3628
3988	12	18	3628
462	2	57	3628
446	40	1390	3628
34	5	473	3628
2116	3	72	3628
227	8	890	3628
1510	25	133	3628
505	15	198	3628
9786	5	1937	3628
25	29	11	3628
18	231	85	3628
76	10	138	3629
462	101	56	3629
87	28	74	3629
610	102	458	3629
488	5	82	3629
4534	0	1599	3629
18	25	102	3629
81	8	9	3629
845	29	717	3629
73	10	74	3629
81	24	9	3629
93	26	25	3629
9	5	56	3629
10	0	25	3629
2234	22	1663	3629
1937	5	6310	3630
82	5	105	3630
1733	0	3840	3630
28	10	63	3630
308	7	81	3630
1330	22	1391	3630
519	5	9	3630
308	29	497	3630
199	0	1439	3630
88	8	76	3630
6762	0	1519	3630
844	10	389	3630
11	71	25	3630
1542	2	81	3630
2137	5	20	3630
199	22	82	3630
1345	7	554	3630
10	6	11	3630
199	0	554	3630
807	28	1313	3630
183	1	19	3631
27	5	87	3631
530	79	1094	3631
2664	22	25	3631
8181	24	1009	3631
169	7	28	3631
303	17	146	3631
291	3	1391	3631
2664	82	128	3631
705	2	461	3631
85	7	464	3631
1469	10	1470	3631
81	29	9	3631
11	15	25	3631
1160	13	998	3631
87	5	27	3631
314	22	835	3632
88	7	85	3632
747	19	21	3632
234	16	390	3632
10	0	228	3632
745	8	8238	3632
72	0	1815	3632
2866	22	85	3632
190	2	81	3632
6116	1	18	3632
743	36	391	3632
2866	0	464	3632
15	22	513	3633
112	6	165	3633
112	24	169	3633
1066	0	435	3633
87	15	74	3634
559	15	112	3634
183	15	90	3634
81	69	9	3634
631	21	1064	3634
2674	19	477	3634
211	0	42	3634
3974	0	444	3635
28	10	29	3635
464	54	76	3635
825	0	4530	3635
4548	0	18	3635
87	110	74	3635
76	54	84	3635
865	5	87	3635
1198	29	2079	3635
93	16	11	3635
85	54	464	3635
3039	22	6484	3635
87	21	74	3635
1122	3	1121	3636
25	3	112	3636
25	3	11	3636
742	2	19	3636
90	5	403	3636
31	10	729	3636
9	117	18	3636
1173	2	1893	3636
284	10	932	3636
19	7	398	3636
3905	11	10045	3636
705	5	551	3636
521	26	74	3636
138	29	76	3636
14	24	82	3636
1815	0	72	3636
85	24	655	3636
82	0	19	3637
449	4	291	3637
6667	1	57	3637
750	0	18	3637
165	22	97	3637
931	3	74	3637
118	29	82	3637
81	7	9	3637
85	3	464	3637
160	0	431	3637
57	8	6667	3637
3220	5	246	3638
1627	15	11	3638
18	24	238	3638
84	7	85	3638
1997	15	421	3638
10	17	414	3638
118	24	82	3638
19	25	18	3638
761	36	11	3638
559	22	18	3638
107	3	444	3638
2284	31	165	3638
10128	5	10127	3638
72	16	110	3638
1310	0	310	3639
228	15	25	3639
88	10	74	3639
63	10	29	3639
801	15	165	3639
50	8	118	3639
254	8	535	3639
273	27	310	3639
1946	5	118	3640
18	0	81	3640
82	5	118	3640
284	10	777	3640
19	3	18	3640
453	25	133	3640
237	0	628	3640
133	25	453	3640
82	122	18	3641
351	31	95	3641
462	38	4129	3641
462	1	226	3641
1815	0	72	3641
49	36	2975	3641
2237	123	406	3641
438	0	161	3641
228	44	11	3642
559	0	7093	3642
251	11	1187	3642
605	86	90	3642
4097	5	497	3642
273	15	45	3642
18	8	497	3642
128	0	25	3642
18	32	9	3642
1075	15	3350	3642
1765	22	81	3642
1849	10	390	3642
3124	10	11	3642
218	1	449	3643
406	5	784	3643
188	36	1100	3643
44	108	11	3643
63	10	29	3643
2605	156	994	3643
76	29	18	3643
497	1	18	3643
543	15	3652	3643
1100	36	188	3643
19	29	9	3643
2605	10	994	3643
139	0	76	3643
4144	0	28	3644
76	25	84	3644
76	10	138	3644
1259	32	15	3644
3124	3	1073	3644
81	8	9	3644
95	5	81	3645
2079	0	2850	3645
18	5	14	3645
18	29	76	3645
1519	10	1520	3645
1028	16	2187	3645
18	8	559	3645
76	29	18	3645
76	24	18	3645
89	0	81	3646
2125	15	1797	3646
1553	30	172	3646
0	0	1285	3646
81	0	125	3646
265	5	857	3646
18	29	85	3646
804	5	1334	3646
858	0	2712	3646
102	184	19	3646
434	1	85	3647
144	15	571	3647
406	14	3657	3647
343	10	233	3647
7118	0	473	3647
147	19	91	3647
426	10	704	3647
186	0	90	3648
226	24	9	3648
19	5	18	3648
462	4	9	3648
146	0	890	3649
48	21	49	3649
129	28	706	3649
658	0	85	3649
93	16	11	3649
961	3	1929	3649
1048	36	148	3649
643	16	11	3649
10	16	11	3649
87	34	293	3649
298	15	11	3649
874	4	1419	3649
162	2	1	3649
497	12	14	3649
88	8	3009	3649
87	65	74	3649
19	25	102	3649
189	0	81	3649
1510	72	133	3649
102	2	19	3649
2037	0	81	3649
590	150	34	3649
28	10	29	3649
146	8	709	3650
11	3	370	3650
102	184	19	3650
14	0	18	3650
11	15	25	3650
10	16	370	3650
81	7	449	3650
1464	25	1367	3650
1548	1	9	3651
750	22	1655	3651
4861	1	431	3651
11	3	25	3651
99	10	691	3651
237	5	857	3652
592	38	10092	3652
328	0	102	3652
82	38	118	3652
388	0	144	3653
604	3	165	3653
354	47	606	3653
930	5	112	3653
771	5	93	3653
11	15	1419	3653
11	16	1867	3653
82	0	81	3653
85	7	84	3653
85	22	118	3653
110	5	1741	3653
11	15	1419	3654
1714	0	1715	3654
596	15	156	3654
1275	8	513	3654
181	21	588	3654
81	11	82	3655
128	5	771	3655
13	5	72	3656
1322	1	559	3656
801	5	800	3656
138	3	76	3656
742	6	19	3656
3310	0	2183	3656
102	0	18	3656
112	7	42	3657
559	5	226	3657
102	15	18	3657
343	0	3518	3657
102	25	18	3657
53	5	246	3657
370	0	25	3657
488	15	18	3657
2486	23	27	3658
1500	15	11	3658
226	8	497	3658
100	10	543	3658
2886	5	1343	3658
2434	36	292	3658
87	19	74	3658
251	5	562	3658
503	40	605	3658
93	25	11	3658
321	0	148	3658
1343	5	3507	3658
82	23	605	3658
497	1	226	3658
343	0	50	3658
1671	17	61	3658
100	0	1181	3658
403	52	41	3658
543	15	398	3658
338	0	226	3658
559	5	226	3658
102	22	605	3659
93	5	246	3659
820	36	90	3659
90	2	81	3659
14	40	90	3659
6358	16	1773	3659
1002	31	54	3659
29	28	63	3659
90	24	82	3659
81	5	227	3659
254	10	10433	3659
186	8	82	3659
11	29	93	3659
102	15	76	3659
551	5	1937	3659
18	22	90	3659
257	12	497	3659
81	5	227	3660
462	0	9	3660
505	0	419	3660
771	32	11	3660
3285	58	90	3660
940	52	90	3660
18	2	76	3660
1803	11	2943	3660
